 LINE REF SUB DEL INS
 9017  37   1   0   2
 9018  79   9   1   5
 9019  48   0   0   0
 9020  45  11   0   3
 9021  49   1   0   0
 9022  47   2   0   0
 9023  89   9   4   1
 9024 209   9  14   8
 9025  46   0   0   0
 9026  78   3   0   3
 9027  34   0   0   0
 9028  92   3   3   0
 9029  41   0   0   0
 9030 161   1   0   2
 9031 196   2   6  15
 9032 256   2   0   3
 9033  17   1   0   0
 9034 117   3   0   2
 9035  51   1   0   0
 9036  89   3   1   1
 9037  16   0   1   0
 9038  38   0   0   0
 9039  98   1   2   0
 9040 207   1   0   3
 9041  81   3   0   0
 9042 145   1   0   3
 9043 242   2   2   6
 9044  70   1   0   0
 9045 157   4   3   3
 9046  13   0   0   0
 9047  40   1   0   1
 9048  38   0   0   0
 9049  70   0   1   1
 9050  30   0   0   0
 9051 156  10   0   5
 9052  92   8   0   3
 9053 113   1   0   2
 9054  90   0   0   0
 9055  58   0   2   0
 9056 160  10   1   3
 9057  94   1   0   1
 9058 112   1   1   5
 9059 130   4   1   5
 9060 209   7   8   5
 9061  66   1   0   3
 9062 173  10   3   3
 9063  78   0   0   0
 9064  19   1   0   0
 9065  53   3   1   6
 9066  85   4   0   2
 9067  83   0   0   4
 9068  48   0   0   0
 9069  29   0   0   1
 9070  98   1   0   2
 9071 122   2   0   2
 9072  52   1   0   2
 9073 128   2   0   2
 9074 153   3   0   3
 9075  93   3   2   2
 9076 127   3   4   1
 9077 196   2   1   5
 9078 176   1   6   3
 9079  50   1   1   0
 9080  63   1   0   2
 9081  42   0   0   0
 9082 108   7   4   5
 9083  88   1   2   1
 9084 229   4  13   5
 9085 127   1   6   2
 9086  34   0   0   0
 9087  82   2   0   3
 9088  85   5   5   0
 9089  52   6   0   1
 9090  26   0   0   0
 9091  78   1   0   1
 9092  25   1   0   0
 9093  51   0   0   0
 9094 104   1   1   0
 9095 105   4   0   5
 9096 207   7   2   5
 9097  71   5   0   2
 9098  72   5   1   2
 9099  39   3   1   1
 9100 203  13  17   5
 9101 146   7   1   3
 9102  25   1   2   0
 9103  20   0   0   0
 9104 197   9   2   5
 9105  95   2   2   2
 9106 101  11   1   3
 9107 111   2   1   0
 9108 139   3   3   3
 9109 104   1   0   2
 9110  51   4   0   2
 9111 105   7   2   3
 9112  49   0   0   0
 9113 109   0   0   0
 9114  42   0   0   0
 9115  40   1   0   2
 9116 137   4   5   4
 9117  72   0   3   0
 9118 161   3   5   3
 9119 155   3   3   4
 9120 148   1   0   3
 9121  39   0   0   0
 9122  60   0   0   0
 9123  84   0   0   0
 9124  58   0   2   0
 9125 104   1   0   3
 9126 158   6   0   6
 9127  75   9   0   3
 9128 142   5  14   4
 9129  93   1   0   0
 9130 200  16   7   7
 9131 151   6   5   3
 9132 248  13  14  23
 9133  76   1   0   0
 9134 122   3   0   2
 9135 103   8   1   2
 9136 112   0   2   2
 9137  74   0   0   0
 9138  89   5   0   5
 9139  86   6   1   6
 9140  79   0   0   0
 9141 204   1   0   1
 9142  58   2   4   3
 9143 154   1   0   3
 9144  52   0   0   0
 9145  23   0   0   0
 9146  70   0   0   0
 9147  78   2   0   0
 9148 199   8   1   5
 9149  10   1   0   0
 9150 135   4   0   7
 9151  76   0   0   0
 9152  78   2   1   0
 9153  90   0   1   4
 9154  14   2   0   3
 9155   8   0   1   0
 9156 199  28  11  17
 9157 191   6   0   4
 9158 128   1   1   0
 9159 109   3   0   3
 9160 110   4   1   3
 9161  71   1   0   0
 9162  49   6   0   2
 9163  60   6   1   3
 9164  39   1   2   0
 9165 128   0   5   0
 9166  16   0   0   0
 9167  44   0   0   0
 9168  44   3   1   0
 9169  51   5   0   2
 9170 101   1   1   2
 9171 243   2   1   7
 9172 151  12   6   0
 9173  54   0   0   0
 9174 167   4   1   3
 9175 206   6   5   3
 9176 127   0   8   0
 9177  23   0   0   1
 9178 127   1   0   4
 9179 146  12   2   5
 9180 132  11  12   7
 9181  87   8   7   3
 9182 231   1   3   4
 9183 240  10  12  13
 9184 160   4   0   1
 9185  55   3   0   4
 9186  69   2   0   0
 9187  71   9   1   4
 9188 110   4   1   2
 9189  52   3   1   0
 9190 133  11   6   4
 9191 125   8   2   7
 9192  49   2   2   4
 9193  90  12   0   0
 9194 120   0   0   0
 9195 119   5   3  12
 9196 161   2   0   1
 9197  30   1   0   0
 9198 160   3   3   2
 9199  69   0   0   0
 9200  90   2   0   0
 9201 131   5   1   0
 9202 209   2  10   0
 9203  31   0   1   0
 9204  15   2   3   0
 9205  81   1   3   0
 9206 232   5   1   3
 9207 187   0   0   1
 9208  97   5   4   4
 9209  25   2   0   0
 9210 180   3   7   3
 9211 238   0   7   2
 9212 119   0   0   1
 9213  86   5   0   2
 9214 152   5   1   3
 9215 105   1   0   2
 9216  60   2   0   2
 9217 140   1   1   0
 9218  74   3   0   4
 9219  15   0   0   0
 9220 104   2   0   3
 9221  61   0   0   0
 9222  34   0   0   0
 9223  44   0   0   0
 9224  70   1   1   3
 9225 200   8   2   5
 9226  83   0   0   3
 9227 124   2   0   4
 9228 145   2   0   2
 9229  88   5   0   4
 9230 144   2   0   0
 9231  30   0   0   0
 9232  24   0   0   0
 9233 221   2   6   2
 9234  45   1   0   2
 9235 169   5   1   2
 9236  47   1   0   1
 9237  97  15   1   0
 9238  97   0   2   1
 9239  89   0   0   1
 9240 100   0   5   2
 9241 155   7   8   3
 9242  80   1   1   3
 9243  46   1   1   0
 9244 167   7   1   4
 9245  92   4   0   1
 9246 103   0   7   0
 9247  66   3   0   1
 9248  61   5   1   1
 9249  75   1   2   6
 9250  89  10   7   2
 9251  27   2   1   0
 9252  98   2   1   2
 9253  27   0   0   1
 9254 102   1   0   1
 9255 100   1   1   0
 9256 215   6   6   2
 9257 181   5   7   9
 9258  34   0   0   0
 9259  49   1   1   2
 9260  87   4   7   1
 9261  81   0   0   0
 9262 105   2   3   1
 9263 120   6   0   0
 9264  36   0   2   0
 9265  11   0   0   0
 9266  64   1   1   0
 9267 139   8   5   7
 9268  78   0   0   3
 9269  50   3   1   2
 9270 101   5   0   2
 9271  80   1   0   0
 9272  75  11   0   2
 9273 248  13   4   3
 9274  16   0   1   0
 9275  77   1   0   1
 9276  70   1   0   1
 9277  73   1   0   0
 9278  71   0   0   0
 9279  48   3   0   2
 9280 135   4   3   2
 9281  54   0   0   0
 9282 144   3   1   0
 9283  65   0   0   0
 9284  89   0   3   0
 9285  46   0   2   0
 9286  50   4   0   0
 9287  95   5   4   1
 9288  14   0   0   0
 9289  98   5   0   4
 9290  13   0   0   0
 9291  31   0   0   1
 9292 107   2   1   1
 9293  97   0   0   0
 9294  36   0   0   0
 9295  54   0   0   0
 9296  81   1   1   2
 9297 113   1   0   0
 9298 213  19   7   3
 9299 105   6  14   1
 9300  44   0   0   0
 9301 145   3   8   2
 9302  99   3  10   2
 9303 101   0   2   1
 9304  82   6   3   3
 9305  79   4   6   0
 9306  56   4   0   0
 9307  39   0   0   0
 9308 157   6   4   2
 9309 275   5   1   1
 9310  73   0   2   0
 9311  83   1   1   0
 9312  45   2   7   0
 9313  92   2   0   2
 9314 149   2   0   4
 9315  27   0   0   5
 9316  67   3   1   2
 9317  68   1   1   0
 9318  10   0   0   1
 9319  97   0   0   0
 9320 135   0   0   0
 9321  20   1   0   0
 9322  25   1   0   0
 9323 176   3   4   3
 9324  72   0   1   0
 9325  12   0   0   0
 9326  58   1   0   1
 9327 108   0   3   1
 9328 130   3   9   6
 9329  71   2   5   1
 9330 110   0   1   0
 9331 118  13   0   2
 9332 155   3   3   0
 9333 125   4   0   1
 9334 178   5   4   1
 9335 115   0   1   0
 9336  68   1   0   1
 9337  88   4   1   1
 9338  56   0   0   0
 9339  37   0   0   0
 9340 116   1   0   0
 9341  94   0   2   0
 9342  35   3   0   6
 9343  72   0   0   0
 9344 195   3  10   0
 9345  89   0   0   1
 9346 101  10   9   2
 9347  47   3   0   0
 9348  92   5   0   0
 9349 230  12   3   9
 9350  14   1   1   0
 9351 200   0   0   0
 9352  75   0   0   0
 9353 149   1   2   2
 9354 152   0   0   0
 9355  61   4   3   5
 9356  39   0   0   0
 9357 106   1   0   0
 9358  72   0   4   0
 9359 175   1   1   0
 9360  55   1   0   0
 9361 171   0   0   2
 9362  76   1   0   0
 9363 236   4   2   2
 9364 138   2   1   0
 9365 129   1   3   0
 9366 115   5   1   2
 9367  38   1   0   0
 9368  33   1   0   0
 9369  41   3   0   2
 9370  24   0   0   0
 9371  88   0   0   0
 9372 126   0   1   0
 9373 166   7   0   2
 9374 118   5   2   1
 9375  36   1   0   0
 9376  78   0   0   0
 9377  63   0   0   0
 9378  70   0   0   0
 9379  76   0   0   2
 9380 125   0   0   0
 9381 290  16   9  14
 9382 173   1   0   2
 9383  60   0   0   0
 9384 123   1   0   0
 9385  42   0   0   0
 9386  69   7   3   1
 9387  40   1   0   1
 9388  75   0   3   0
 9389  29   0   1   0
 9390  75   0   0   0
 9391  29   1   0   0
 9392  28   0   0   1
 9393  88   1   0   1
 9394  67   1   0   2
 9395 232   3   3   1
 9396  39   3   0   0
 9397 136   1   1   0
 9398  70   0   3   0
 9399  30   0   0   0
 9400  40   7   1   9
 9401 108   1   2   0
 9402 179   6   5   1
 9403 130   6   0   2
 9404  80   1   0   2
 9405  89   0   0   0
 9406  70   3   0   0
 9407 101   0   0   0
 9408  65   0   0   0
 9409  92   2   0   2
 9410  69   0   1   0
 9411  56   0   0   0
 9412  91   0   1   0
 9413  73   2   0   1
 9414  59   0   0   0
 9415  80   2   0   1
 9416  82   0   0   0
 9417 169   0   2   0
 9418 123   1   1   0
 9419  85   7   1   0
 9420  68   0   2   3
 9421  76   1   1   1
 9422  63   2   1   0
 9423  95   4   0   0
 9424  45   3   0   5
 9425 122   0   2   0
 9426  60   0   2   0
 9427  56   0   0   0
 9428  87   4   1   2
 9429 108   2   1   1
 9430 109   0   0   0
 9431 112   6   6   1
 9432  44   0   0   0
 9433 232   2   6   1
 9434  55   0   0   0
 9435  79   0   0   0
 9436  93   1   0   1
 9437 211   0   0   1
 9438  67   0   0   0
 9439  24   0   0   0
 9440  63   1   0   0
 9441 125   1   0   0
 9442 102   2   0   0
 9443  95   2   0   4
 9444 102   5   2   4
 9445  82   3   1   2
 9446  87   2   5   0
 9447  47   0   0   0
 9448 101   0   0   0
 9449  56   0   1   0
 9450  16   0   0   1
 9451  99   5   2   0
 9452 111   1   4   0
 9453 135  15   3   1
 9454  75   0   5   0
 9455  19   0   0   0
 9456  24   1   0   1
 9457  24   0   1   0
 9458 120   2   4   1
 9459 236   3   3   1
 9460 140   1   0   0
 9461  47   2   0   2
 9462  68   3   0   0
 9463  63   3   0   2
 9464  42   0   2   0
 9465  77   0   0   0
 9466  50   2   0   0
 9467 113   1   1   0
 9468 113   3   2   2
 9469 196   2   2   0
 9470  54   2   0   2
 9471 130   0   0   0
 9472  41   0   0   1
 9473  61   0   0   0
 9474  52   0   0   0
 9475 143  17   2   5
 9476  77   1   0   0
 9477  64   2   2   0
 9478  52   2   0   6
 9479  83   4   5   0
 9480 122   9   2   7
 9481  86   0   0   0
 9482  34   0   0   1
 9483  55   0   0   0
 9484  83   0   0   2
 9485  87   1   0   0
 9486  49   0   0   0
 9487  18   0   2   0
 9488  88   1   1   0
 9489  51   0   0   0
 9490  62   0   0   0
 9491  73   0   0   2
 9492 147   2   3   1
 9493  56   0   0   0
 9494  84   0   0   0
 9495 138   1   2   0
 9496  67   0   0   0
 9497  75   1   0   1
 9498  93   2   2   0
 9499 165   3   5   1
 9500   4   0   0   0
 9501 103   3   1   4
 9502 190   2   0   0
 9503  51   2   0   0
 9504  43   0   0   0
 9505  85   1   0   2
 9506  89   1   0   0
 9507 125   2   0   2
 9508   9   0   1   0
 9509  94   3   7   0
 9510  58   1   0   0
 9511  94   0   0   1
 9512  94   9   0   5
 9513 156   3   7   0
 9514  93   1   1   1
 9515 177   3   4   2
 9516 106   2   2   0
 9517  56   1   1   0
 9518 112   1   2   0
 9519  91   2   0   0
 9520 107   0   0   3
 9521  81   2   0   1
 9522  48   0   0   0
 9523  75   2   0   0
 9524  86   4   0   1
 9525 145   1   2   0
 9526  44   0   0   1
 9527  50   1   0   0
 9528  95   0   0   0
 9529  17   4   2   0
 9530  39   0   0   0
 9531 244  12   0   6
 9532  77   0   0   0
 9533  80   1   0   1
 9534  55   0   1   0
 9535  74   1   0   0
 9536  18   0   0   0
 9537  84   1   0   0
 9538 119   4   1   1
 9539  16   0   1   0
 9540  85   0   0   3
 9541  47   3   1   1
 9542  59   4   0   1
 9543 126   6   1   0
 9544  63   0   0   0
 9545  47   0   2   0
 9546  47   0   2   0
 9547  74   2   0   1
 9548 106   1   1   0
 9549  79   7   0   1
 9550  34   1   0   0
 9551 120   3   1   0
 9552  44   0   0   0
 9553 185   5   1   4
 9554 253   6   1   4
 9555 133   2   0   5
 9556 144   3   0   2
 9557 235   6   0   1
 9558   8   0   1   0
 9559  83   3   0   1
 9560  96   0   5   0
 9561  59   1   0   0
 9562 152   8   0   4
 9563 109   0   0   0
 9564  14   0   0   0
 9565  71   2   0   0
 9566 139   0   1   2
 9567  56   2   3   0
 9568  79   2   0   2
 9569 121   5   5   3
 9570  87   3   1   1
 9571   9   0   0   0
 9572  89   4   0   1
 9573  53   0   0   0
 9574  41   0   1   0
 9575 145   6   6   7
 9576 128  11   5   3
 9577  60   2   0   0
 9578  24   1   0   1
 9579 117   7   2   1
 9580  23   0   0   0
 9581  87   1   2   0
 9582  81   0   4   0
 9583 117  14   0   2
 9584 160   5   2   1
 9585  43   1   0   0
 9586 120   1   0   1
 9587 198   5   1   3
 9588  50   0   0   0
 9589  55   0   0   0
 9590  13   0   0   0
 9591  45   1   0   0
 9592  18   0   0   0
 9593  76   0   1   0
 9594 179   0   0   0
 9595 153   4   6   0
 9596  70   3   1   1
 9597  77   3   0   1
 9598  81   1   1   0
 9599 106   5   0   4
 9600 131   4   2   4
 9601  40   2   0   0
 9602  40   2   0   2
 9603  87   1   1   0
 9604  34   1   0   1
 9605  80   1   0   0
 9606 186   0   1   0
 9607  40   2   1   0
 9608  69   0   0   0
 9609  42   0   0   0
 9610 120   4   4   3
 9611  59   2   0   1
 9612  25   0   0   0
 9613 155   3   3   2
 9614  82   2   8   0
 9615  80   5   0   2
 9616  72   0   0   0
 9617 100   0   0   0
 9618 168   3   1   0
 9619 114   3   4   3
 9620 206   4   6   0
 9621  56   0   0   0
 9622 133   2   1   0
 9623  24   2   0   2
 9624  29   1   0   1
 9625 113   2   1   0
 9626 103   7   1   4
 9627  77   1   0   0
 9628 121   9   4   0
 9629 121   6   1   2
 9630   7   0   0   1
 9631  34   0   0   0
 9632  61   8   1   1
 9633 104   0   0   0
 9634  41   0   0   0
 9635  88   1   1   0
 9636  13   0   1   0
 9637 117   8   2   4
 9638  55   1   0   0
 9639  37   0   0   0
 9640  86   2   0   1
 9641 179   0   0   0
 9642 187   0   0   0
 9643  50   2   0   0
 9644   8   0   0   0
 9645 139   4   0   0
 9646  58   2   1   0
 9647 153   3   1   0
 9648 158   2   0   1
 9649  41   1   2   0
 9650  78   0   0   0
 9651 172  18   8   4
 9652 188   6   0   2
 9653 125   4   1   1
 9654  57   2   0   1
 9655 143   3   2   0
 9656  36   0   1   0
 9657  99   0   0   2
 9658  62   0   0   0
 9659   7   0   0   0
 9660 187   2   5   0
 9661  24   0   1   0
 9662  40   2   0   2
 9663 111   1   0   2
 9664  39   0   0   0
 9665  79   3   0   1
 9666  87   5   0   0
 9667 153   0   1   1
 9668 180   3   0   0
 9669 142   1   0   1
 9670 108   6   1   0
 9671 130   3   0   1
 9672 113   1   4   0
 9673 133   0   0   0
 9674  48   0   0   0
 9675  16   2   0   1
 9676 144   6   0   3
 9677  63   2   0   0
 9678 196   2   4   0
 9679  53   1   0   2
 9680 168   2   0   2
 9681 107   3   0   3
 9682  55   4   0   0
 9683  40   0   0   0
 9684  53   1   0   0
 9685  20   5   1   2
 9686  82   5   2   2
 9687 111   9   2   4
 9688 144   6  14   3
 9689 183   1   1   2
 9690  86   1   0   0
 9691  14   0   0   0
 9692  39   0   1   0
 9693  46   0   0   2
 9694 113   2   1   1
 9695  88   2   1   3
 9696  66   0   1   0
 9697  38   0   0   0
 9698  19   2   0   1
 9699 145   1   0   1
 9700  93   2   0   2
 9701  94   7   6   2
 9702  49   1   0   0
 9703  72   0   0   0
 9704  77   1   0   0
 9705  46   1   0   1
 9706  49   1   0   0
 9707 168   6   1   2
 9708  91   1   3   0
 9709  75   2   5   0
 9710  79   1   0   0
 9711 185   8   2   2
 9712  64   0   0   0
 9713 151   5   0   2
 9714 157   3   0   0
 9715  17   0   0   0
 9716 241  16   0   0
 9717  69   0   0   0
 9718 116   0   1   0
 9719  13   0   0   0
 9720  54   1   0   1
 9721  62   2   0   2
 9722 120   2   1   1
 9723 132   0   0   0
 9724  58   0   0   0
 9725  66   1   1   0
 9726  66   0   1   0
 9727  29   0   2   0
 9728  90   0   0   2
 9729 160   1   0   0
 9730 117   0   0   0
 9731  94   6   2   1
 9732  85   0   0   0
 9733  96   0   0   0
 9734   9   0   0   0
 9735  87   6   0   1
 9736  79   0   0   0
 9737 175  12   0   3
 9738 105   2   0   0
 9739  43   0   0   0
 9740  35   1   0   2
 9741  66   0   0   0
 9742  42   1   2   1
 9743  51   1   0   0
 9744 237   5   2   6
 9745 146   2   1   2
 9746 123   0   0   0
 9747 158   4   1   1
 9748  98   3   1   2
 9749  71   0   1   0
 9750  47   1   0   1
 9751 122   1   0   0
 9752  98   1   0   2
 9753  57   0   1   1
 9754 107   0   0   1
 9755  52   0   1   0
 9756  22   0   0   0
 9757  87   7   1   5
 9758 147   1   1   4
 9759 146   3   1   3
 9760 154   0   1   2
 9761  40   0   0   0
 9762  30   0   0   0
 9763  15   0   1   0
 9764  56   0   0   0
 9765  20   0   0   1
 9766  39   0   0   0
 9767  39   3   2   0
 9768 191   5   0   3
 9769  78   2   1   0
 9770  81   0   0   0
 9771 223   3   0   3
 9772 103   6   2   5
 9773  55   3   0   0
 9774  26   2   0   0
 9775 157   1   0   4
 9776 162   2   0   2
 9777 155   1   0   0
 9778  67   3   0   0
 9779  10   1   0   0
 9780 149   1   1   3
 9781 116   2   2   3
 9782  15   0   0   0
 9783  58   0   0   0
 9784  40   0   1   0
 9785  47   2   0   0
 9786  75   0   0   0
 9787  28   0   0   0
 9788  61   0   0   0
 9789  56   0   0   0
 9790  87   2   0   2
 9791  67   0   0   0
 9792  66   1   0   0
 9793  50   2   0   0
 9794 151   4   1   4
 9795 203   6   1   7
 9796  84   2   0   0
 9797 173   3   1   3
 9798  97   3   0   0
 9799 158   4   1   2
 9800  51   1   0   2
 9801 132   1   1   0
 9802  19   0   0   1
 9803 205   2   1   4
 9804 146   3   1   6
 9805  46   0   1   2
 9806 152   1   0   4
 9807  87   2   0   2
 9808  34   2   0   2
 9809 142   3   0   3
 9810  68   1   0   2
 9811  70   4   0   4
 9812  73   4   0   4
 9813  77   0   2   0
 9814 101   3   0   2
 9815 120   2   0   1
 9816  76   2   0   5
 9817  35   2   0   0
 9818  24   2   0   2
 9819 105   1   0   0
 9820  96  11   0   2
 9821 127   2   0   1
 9822  33   0   0   2
 9823 107   4   0   2
 9824  37   0   0   0
 9825  70   2   0   0
 9826  12   0   0   0
 9827 113   2   3   2
 9828  53   0   1   0
 9829  58   7   1   0
 9830 113  10   1   2
 9831 184   2   0   4
 9832  23   1   0   2
 9833  62   1   0   3
 9834 213   0   0   0
 9835  17   0   0   0
 9836 190   5   2   3
 9837  74   2   0   2
 9838  43   0   0   0
 9839  41   0   0   0
 9840  54   0   0   0
 9841 140   4   0   3
 9842 119   3   6   1
 9843 203   5   0   2
 9844  40   1   0   3
 9845 122   0   0   0
 9846  25   1   0   2
 9847  52   0   0   0
 9848 128  19   3   3
 9849  18   0   0   0
 9850  59   5   1   2
 9851  72   0   0   0
 9852  84   1   0   0
 9853  62   1   0   0
 9854 133   4   1   3
 9855  64   0   0   0
 9856   7   0   0   0
 9857  79   0   2   0
 9858 195   7   1   4
 9859 121   4   1   1
 9860  84   5   4   4
 9861  18   0   0   3
 9862  36   1   1   2
 9863  49   1   0   1
 9864 126   2   0   2
 9865  69   2   0   0
 9866 109   1   0   2
 9867 224   2   0   3
 9868  95   0   0   0
 9869 159   4   0   4
 9870 164   1   1   3
 9871  16   2   0   3
 9872 130   5   1   4
 9873  75   0   0   0
 9874 219  10   1   2
 9875  49   2   0   2
 9876 172   2   2   4
 9877  30   0   2   0
 9878  78   3   2   2
 9879  26   1   0   2
 9880  13   0   0   0
 9881  44   1   3   0
 9882  22   0   0   0
 9883  26   0   0   0
 9884 134   1   1   0
 9885 133   2   0   2
 9886 173   0   0   0
 9887  43   0   0   0
 9888 178   1   1   1
 9889  38   1   0   2
 9890  99   1   0   3
 9891  45   0   0   0
 9892  75   3   0   2
 9893  46   2   1   0
 9894  94   0   0   0
 9895  75   6   0   4
 9896  34   0   0   0
 9897  65   2   0   0
