Kannada-Word,Part-of-Speech
ಜನ್ಮ,JJ
ದಿನ,N__NN
ಜುಲೈ,N__NNP
15,QT__QTC
ರಂದು,PSP
ಚಾಲನೆ,N__NN
ನೀಡಿ,V__VM__VNF
",",RD__PUNC
2006,QT__QTC
ರಿಂದ,PSP
ಯಶಸ್ವಿ,RB
ಆಗಿ,V__VM__VNF
ಅನುಷ್ಠಾನಗೊಳಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಮೂಲಕ,RP__RPD
"41,65,272",QT__QTC
ಮಕ್ಕಳು,N__NN
ಪ್ರಯೋಜನ,N__NN
ಪಡೆಯುತ್ತ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಉಚಿತ,JJ
ಪಠ್ಯ,N__NN
ಪುಸ್ತಕ,N__NN
ಒದಗಿಸುವ,V__VM__VNG
ಯೋಜನೆ,N__NN
.,RD__PUNC
ಸರ್ಕಾರಿ,JJ
ಮತ್ತು,CC__CCD
ಸರ್ಕಾರಿ,JJ
ಅನುದಾನಿತ,JJ
ಶಾಲೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಸರ್ಕಾರದಿಂದ,N__NN
ಮಾನ್ಯತೆ,N__NN
ಪಡೆದ,V__VM__VNG
ರಾಜ್ಯ,JJ
ಪಠ್ಯಕ್ರಮವನ್ನು,N__NN
ಅನುಸರಿಸುವ,V__VM__VNG
ಅನುದಾನ,N__NN
ರಹಿತ,RP__NEG
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಓದುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಎಲ್ಲಾ,QT__QTF
ಮಕ್ಕಳಿಗೆ,N__NN
ಉಚಿತ,JJ
ಪಠ್ಯ,N__NN
ಪುಸ್ತಕಗಳನ್ನೂ,N__NN
ನೀಡುವುದನ್ನು,V__VM__VNG
ಮುಂದುವರಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಹೀಗೆ,CC__CCS
"50,97,108",QT__QTC
ವಿದ್ಯಾರ್ಥಿ,N__NN
",",RD__PUNC
ವಿದ್ಯಾರ್ಥಿನಿಯರು,N__NN
ಲಾಭ,N__NN
ಪಡೆಯುತ್ತ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಉಚಿತ,JJ
ಸಮವಸ್ತ್ರ,N__NN
ನೀಡುವ,V__VM__VNG
ಯೋಜನೆ,N__NN
.,RD__PUNC
ಉಚಿತ,JJ
ಮಧ್ಯಾಹ್ನದ,N__NN
ಊಟದ,JJ
ಯೋಜನೆ,N__NN
ಅಡಿ,RP__RPD
ಪ್ರಯೋಜನ,N__NN
ಪಡೆಯುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಮಕ್ಕಳಿಗೆ,N__NN
ಉಚಿತ,JJ
ಸಮವಸ್ತ್ರ,N__NN
ನೀಡುವ,V__VM__VNG
ಯೋಜನೆ,N__NN
ಅನುಷ್ಠಾನಗೊಳಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಹೀಗೆ,CC__CCS
"41,65,272",QT__QTC
ವಿದ್ಯಾರ್ಥಿ,N__NN
",",RD__PUNC
ವಿದ್ಯಾರ್ಥಿನಿಯರು,N__NN
ಲಾಭ,N__NN
ಪಡೆಯುತ್ತ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಉಚಿತ,JJ
ಬಸ್,N__NN
ಪ್ರಯಾಣ,JJ
ಸವಲತ್ತು,N__NN
ಯೋಜನೆ,N__NN
.,RD__PUNC
ರಾಜ್ಯ,JJ
ಪಠ್ಯಕ್ರಮವನ್ನು,N__NN
ಅನುಸರಿಸಿ,V__VM__VNF
1,QT__QTC
ರಿಂದ,PSP
12ನೇ,QT__QTC
ತರಗತಿಯಲ್ಲಿ,N__NN
ಓದುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ವಿದ್ಯಾರ್ಥಿ,N__NN
",",RD__PUNC
ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ,N__NN
ಅವರ,PR__PRP
ಶಿಕ್ಷಣ,N__NN
ಸಂಸ್ಥೆಗಳಿಗೆ,N__NN
ಅನುಕೂಲಕರ,N__NN
ಆಗಿ,RP__RPD
ಪ್ರಯಾಣಿಸಲು,V__VM__VINF
ಬಸ್,N__NN
ಪ್ರಯಾಣ,N__NN
ಸವಲತ್ತು,N__NN
ಯೋಜನೆ,N__NN
ಅನುಷ್ಠಾನಗೊಳಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಇದರಿಂದ,CC__CCS
ಪ್ರಾಥಮಿಕ,JJ
ಮತ್ತು,CC__CCD
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಓದುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
"1,33,652",QT__QTC
ವಿದ್ಯಾರ್ಥಿ,N__NN
",",RD__PUNC
ವಿದ್ಯಾರ್ಥಿನಿಯರು,N__NN
ಪ್ರಯೋಜನ,N__NN
ಪಡೆಯುತ್ತ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಸಂಚಾರಿ,JJ
ಗ್ರಂಥಾಲಯ,N__NN
ಮತ್ತು,CC__CCD
ವಿಜ್ಞಾನ,JJ
ವಾಹನ,N__NN
.,RD__PUNC
ಪುಸ್ತಕಗಳನ್ನು,N__NN
ಓದುವ,V__VM__VNG
ಅಭ್ಯಾಸವನ್ನು,N__NN
ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ,N__NN
ಪ್ರೋತ್ಸಾಹಿಸಲು,V__VM__VINF
",",RD__PUNC
ಸಾರ್ವಜನಿಕ,JJ
ಗ್ರಂಥಾಲಯ,N__NN
ನಿರ್ದೇಶನಾಲಯದ,N__NN
ಸಹಕಾರದ,N__NN
ಒಂದಿಗೆ,RP__RPD
ಚಲಿಸುವ,V__VM__VNG
ವಾಹನಗಳ,N__NN
ಮೂಲಕ,RP__RPD
ಪಠ್ಯ,N__NN
ಪುಸ್ತಕಗಳನ್ನು,N__NN
ವಿತರಿಸುವ,V__VM__VNG
ಯೋಜನೆ,N__NN
ಜಾರಿಯಲ್ಲಿ,N__NN
ಇದೆ,V__VM__VF
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
ಜಿಲ್ಲೆಯ,N__NN
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣದ,N__NN
ಕಛೇರಿಗಳ,N__NN
ಸಹಯೋಗದ,N__NN
ಒಂದಿಗೆ,RP__RPD
ಚಲಿಸುವ,V__VM__VNG
ತರಗತಿ,N__NN
ಕೊಠಡಿಗಳಾಗಿ,N__NN
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುವ,V__VM__VNG
ವಿಜ್ಞಾನ,JJ
ವಾಹನಗಳ,N__NN
ಮೂಲಕ,RP__RPD
",",RD__PUNC
ಪ್ರಾಥಮಿಕ,JJ
ಮತ್ತು,CC__CCD
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳ,N__NN
ವಿದ್ಯಾರ್ಥಿ,N__NN
",",RD__PUNC
ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ,N__NN
ವಿಜ್ಞಾನ,JJ
ಮತ್ತು,CC__CCD
ತಂತ್ರಜ್ಞಾನ,JJ
ಶಿಕ್ಷಣದಲ್ಲಿ,N__NN
ಅಭಿವೃದ್ಧಿ,N__NN
ಸಾಧಿಸಲು,V__VM__VINF
ವಿಜ್ಞಾನ,JJ
ಶಿಕ್ಷಣ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಶಿಶು,JJ
ವಿಹಾರ,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳು,N__NN
.,RD__PUNC
"5,534",QT__QTC
ಶಿಶು,JJ
ವಿಹಾರಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳು,N__NN
ರಾಜ್ಯದಲ್ಲಿ,N__NN
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತಿವೆ,V__VM__VF
.,RD__PUNC
ಶಿಶು,JJ
ವಿಹಾರ,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಓದುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಮಕ್ಕಳ,N__NN
ಶಿಕ್ಷಣದ,JJ
ಹಿತದೃಷ್ಟಿಯಿಂದ,N__NN
",",RD__PUNC
ಸುರಕ್ಷತೆಯನ್ನು,N__NN
ಪರಿಗಣಿಸಿ,V__VM__VNF
ವ್ಯಾಖ್ಯಾನಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇರುವ,V__VAUX
ನಿಯಮಗಳ,N__NN
ಪ್ರಕಾರ,RP__RPD
ಪ್ರಧಾನ,JJ
ಶಿಕ್ಷಣ,N__NN
ಅಧಿಕಾರಿಯವರಿಂದ,N__NN
ಈ,DM__DMD
ಶಾಲೆಗಳಿಗೆ,N__NN
ಅನುಮತಿ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಶಾಲೆಗಳ,N__NN
ಚಟುವಟಿಕೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಅಲ್ಲಿ,DM__DMD
ಓದುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಮಕ್ಕಳ,N__NN
ಸುರಕ್ಷತೆಯ,N__NN
ಬಗ್ಗೆ,RP__RPD
ಸರ್ಕಾರ,N__NN
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ನಡೆಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಅತ್ಯುತ್ತಮ,JJ
ಶಾಲೆಗಳಿಗೆ,N__NN
ಪ್ರಶಸ್ತಿ,N__NN
ಯೋಜನೆ,N__NN
.,RD__PUNC
ವಾರ್ಷಿಕವಾಗಿ,N__NN
ಪ್ರತಿ,JJ
ಜಿಲ್ಲೆಯಿಂದ,N__NN
ಮೂರು,QT__QTC
ಶಾಲೆಗಳನ್ನು,N__NN
ಅತ್ಯುತ್ತಮ,JJ
ಶಾಲೆಗಳ,N__NN
ಪ್ರಶಸ್ತಿಗೆ,N__NN
ಆಯ್ಕೆ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಅತ್ಯುತ್ತಮ,JJ
ಶಾಲೆಗಳನ್ನು,N__NN
ಕೆಳಗಿನ,N__NST
ಅರ್ಹತೆಗಳ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಆಯ್ಕೆ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
:,RD__PUNC
ಹೆಚ್ಚುವರಿ,JJ
ದಾಖಲಾತಿ,N__NN
ದರ,N__NN
ವಿಶೇಷವಾಗಿ,RB
ದೀನ,JJ
ದಲಿತರ,N__NN
",",RD__PUNC
ಬುಡಕಟ್ಟು,N__NN
ಮತ್ತು,CC__CCD
ಹುಡುಗಿಯರ,N__NN
ದಾಖಲಾತಿಗೆ,N__NN
.,RD__PUNC
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಸ್ಥಗಿತಗೊಳಿಸುವ,V__VM__VNG
ಅನುಪಾತದಲ್ಲಿ,N__NN
ಕಡಿತ,N__NNV
.,RD__PUNC
ಹೆಚ್ಚುವರಿ,JJ
ಅಧ್ಯಯನ,N__NN
ಪೂರ್ಣ,RB
ಗೊಳಿಸುವ,V__VM__VNG
ಪ್ರಮಾಣ,N__NN
.,RD__PUNC
ಹೆಚ್ಚುವರಿ,RB
ಉಳಿಸಿಕೊಳ್ಳುವ,V__VM__VNG
ದರ,N__NN
.,RD__PUNC
ಪೋಷಕ,N__NN
ಶಿಕ್ಷಕ,N__NN
ಸಂಘದ,N__NN
ಚಟುವಟಿಕೆಗಳು,N__NN
.,RD__PUNC
ಸಮುದಾಯ,JJ
ಭಾಗವಹಿಸುವಿಕೆ,N__NNV
ಕಾರ್ಯಕ್ರಮಗಳು,N__NN
.,RD__PUNC
ಶಿಕ್ಷಣ,JJ
ಮತ್ತು,CC__CCD
ಸಹಪಠ್ಯ,JJ
ಚಟುವಟಿಕೆಗಳಲ್ಲಿ,N__NN
ನವೀನ,JJ
ಕಲಿಕೆಯ,N__NNV
ವಿಧಾನಗಳಿಗೆ,N__NN
ಪ್ರಚಾರ,N__NN
.,RD__PUNC
ಗುಣಮಟ್ಟ,N__NN
ಸುಧಾರಣಾ,JJ
ಚಟುವಟಿಕೆಗಳು,N__NN
.,RD__PUNC
ಶಾಲೆಗಳ,N__NN
ಗುಣಮಟ್ಟವನ್ನು,N__NN
ಸುಧಾರಿಸಲು,V__VM__VINF
ತಮಿಳುನಾಡು,N__NNP
ನಿರಂತರವಾಗಿ,RB
ವಿವಿಧ,JJ
ಪ್ರಯತ್ನಗಳನ್ನು,N__NN
ಮತ್ತಷ್ಟು,RB
ಮಾಡುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ಕೆಲಸ,N__NN
ಮಾಡುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಎಲ್ಲಾ,QT__QTF
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಕ್ರಿಯಾ,JJ
ಕಲಿಕಾ,JJ
ವಿಧಾನವನ್ನು,N__NN
ಅಳವಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಮಾಧ್ಯಮಿಕ,JJ
ಮತ್ತು,CC__CCD
ಪ್ರೌಢ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
6,QT__QTC
ರಿಂದ,PSP
8ನೇ,QT__QTO
ತರಗತಿಗಳಿಗೆ,N__NN
ಸೃಜನಶೀಲ,JJ
ಶಿಕ್ಷಣ,N__NN
ವ್ಯವಸ್ಥೆಯನ್ನು,N__NN
ಪರಿಚಯಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವಿದ್ಯಾರ್ಥಿಗಳು,N__NN
ಚಟುವಟಿಕೆಗಳ,N__NN
ಮೂಲಕ,RP__RPD
ಕಲಿಕೆಯಲ್ಲಿ,N__NNV
ತೊಡಗಿದ್ದು,V__VM__VNG
",",RD__PUNC
ಶಿಕ್ಷಕರು,N__NN
ಕಲಿಕೆಗೆ,N__NN
ಅನುಕೂಲ,N__NN
ಆಗುವಂತೆ,V__VM__VNF
ಕೆಲಸ,N__NN
ಮಾಡುತ್ತ,V__VM__VF
ಇದ್ದಾರೆ,V__VAUX
.,RD__PUNC
ಹೊಸ,JJ
ಕಲಿಕೆಯ,N__NNV
ಬೋಧನಾ,JJ
ವಿಧಾನಗಳ,N__NN
ಮೂಲಕ,RP__RPD
ವಿದ್ಯಾರ್ಥಿಗಳು,N__NN
ಆತ್ಮವಿಶ್ವಾಸವನ್ನು,N__NN
ಬೆಳೆಸಿಕೊಳ್ಳುತ್ತಾರೆ,V__VM__VF
.,RD__PUNC
ಹೊಸ,JJ
ಕಲಾ,JJ
ಯೋಜನೆ,N__NN
ಮತ್ತು,CC__CCD
ತರಗತಿಯ,N__NN
ಚಟುವಟಿಕೆಗಳಲ್ಲಿ,N__NN
ಸಂಭವಿಸಿದ,V__VM__VNG
ಹೊಸ,JJ
ವಿಧಾನಗಳು,N__NN
ಶಿಕ್ಷಕರು,N__NN
",",RD__PUNC
ವಿದ್ಯಾರ್ಥಿಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಪೋಷಕರಲ್ಲಿ,N__NN
ಬಹಳ,JJ
ಜನಪ್ರಿಯ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ತಮಿಳುನಾಡಿನ,N__NNP
ಎಲ್ಲಾ,JJ
ಪಂಚಾಯತ್,N__NN
ಒಕ್ಕೂಟಗಳ,N__NN
ಉದ್ಘಾಟನೆ,N__NN
ಮತ್ತು,CC__CCD
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲಾ,JJ
ವಿದ್ಯಾರ್ಥಿಗಳ,N__NN
ವಿಜ್ಞಾನ,JJ
ಜ್ಞಾನ,N__NN
ಮತ್ತು,CC__CCD
ಕಂಪ್ಯೂಟರ್,JJ
ಶಿಕ್ಷಣದಲ್ಲಿ,N__NN
ಆಸಕ್ತಿ,N__NN
ಮೂಡಿಸಲು,V__VM__VINF
ಟಿವಿ,N__NN
ಸೆಟ್,N__NN
ಗಳು,PSP
",",RD__PUNC
ಡಿ.,N__NN
ವಿ.,N__NN
ಡಿ,N__NN
ಸಲಕರಣೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಸೂಚನಾ,JJ
ಸಿಡಿಗಳನ್ನು,N__NN
ಒದಗಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
4700,QT__QTC
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳಿಗೆ,N__NN
ಲ್ಯಾಪ್ಟಾಪ್,N__NN
ಗಳನ್ನು,PSP
ಕೂಡ,RP__RPD
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಉಳಿದ,JJ
ಮಾಧ್ಯಮಿಕ,JJ
ಶಾಲೆಗಳಿಗೆ,N__NN
ಲ್ಯಾಪ್ಟಾಪ್,N__NN
ಗಳನ್ನು,PSP
ಒದಗಿಸಲು,V__VM__VINF
ಪ್ರಸಕ್ತ,JJ
ಶೈಕ್ಷಣಿಕ,JJ
ವರ್ಷದಲ್ಲಿಯೇ,N__NN
ಕ್ರಮ,N__NN
ಕೈಗೊಳ್ಳಲು,V__VM__VF
ಆಗುವುದು,V__VAUX
.,RD__PUNC
ಮಕ್ಕಳಿಗೆ,N__NN
ಆಗಿ,RP__RPD
ಉಚಿತ,RB
ಮತ್ತು,CC__CCD
ಕಡ್ಡಾಯ,RB
ಶಿಕ್ಷಣ,N__NN
ಹಕ್ಕು,N__NN
ಕಾಯಿದೆ,N__NN
2009,QT__QTC
.,RD__PUNC
ಮಕ್ಕಳಿಗೆ,N__NN
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣ,N__NN
ಮೂಲಭೂತ,JJ
ಹಕ್ಕುಗಳಲ್ಲಿ,N__NN
ಒಂದು,QT__QTC
ಎಂದು,CC__CCS
ಪರಿಗಣಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
ಜೊತೆಗೆ,CC__CCS
ಸಂವಿಧಾನಕ್ಕೆ,N__NN
ಅನುಗುಣವಾದ,RB
ತಿದ್ದುಪಡಿಯನ್ನು,N__NN
2002ರಲ್ಲಿ,N__NN
ಪ್ರಕಟಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರತಿ,JJ
ಮಕ್ಕಳಿಗೆ,N__NN
ಉಚಿತ,JJ
ಮತ್ತು,CC__CCD
ಕಡ್ಡಾಯ,JJ
ಶಿಕ್ಷಣ,N__NN
ಹಕ್ಕು,JJ
ಕಾಯಿದೆಯನ್ನು,N__NN
2009ರಲ್ಲಿ,N__NN
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರವು,N__NN
ಜಾರಿಗೆ,N__NN
ತಂದಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆ,N__NN
1.4.2010,N__NNP
ರಿಂದ,PSP
ಜಾರಿಗೆ,N__NN
ಬಂದಿದೆ,V__VM__VF
.,RD__PUNC
6,QT__QTC
ರಿಂದ,PSP
14,QT__QTC
ವರ್ಷದ,N__NN
ಒಳಗಿನ,RP__RPD
ಎಲ್ಲಾ,JJ
ಮಕ್ಕಳಿಗೆ,N__NN
ಗುಣಮಟ್ಟದ,N__NN
ಉಚಿತ,JJ
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ನೀಡುವುದು,V__VM__VNG
ಈ,DM__DMD
ಕಾಯಿದೆಯ,N__NN
ಮುಖ್ಯ,JJ
ಉದ್ದೇಶ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಕಾಯಿದೆಯ,N__NN
ವಿಭಾಗ,N__NN
38ರ,QT__QTC
ಅಡಿಯಲ್ಲಿ,RP__RPD
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರಗಳು,N__NN
ಈ,DM__DMD
ಕಾಯಿದೆಯನ್ನು,N__NN
ಕಾರ್ಯಗತ,RB
ಗೊಳಿಸಲು,V__VM__VINF
ಸೂಕ್ತ,JJ
ನಿಯಮಗಳನ್ನು,N__NN
ಜಾರಿಗೊಳಿಸಬೇಕು,V__VM__VF
ಎಂದು,CC__CCS
ಉಲ್ಲೇಖಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ಮಕ್ಕಳಿಗೆ,N__NN
ಉಚಿತ,JJ
ಮತ್ತು,CC__CCD
ಕಡ್ಡಾಯ,JJ
ಶಿಕ್ಷಣ,JJ
ಹಕ್ಕುಗಳ,N__NN
ಕಾಯಿದೆ,N__NN
2009,QT__QTC
-,RD__SYM
ಐ,N__NN
ಕಾರ್ಯಗತಗೊಳಿಸಲು,V__VM__VINF
ಸೂಕ್ತ,JJ
ನಿಯಮಗಳನ್ನು,N__NN
ಜಾರಿಗೆ,N__NN
ತರಲು,V__VM__VINF
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರ,N__NN
ನಿರ್ಧರಿಸಿದೆ,V__VM__VF
.,RD__PUNC
ಸರ್ವರಿಗೂ,N__NN
ಶಿಕ್ಷಣ,JJ
ಚಳುವಳಿ,N__NN
.,RD__PUNC
ಎಲ್ಲರಿಗೂ,N__NN
ಶಿಕ್ಷಣ,JJ
ಚಳುವಳಿ,N__NN
",",RD__PUNC
ಎಲ್ಲಾ,JJ
ಶಾಲಾ,JJ
ವಯಸ್ಸಿನ,N__NN
ಮಕ್ಕಳಿಗೆ,N__NN
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ನೀಡಲು,V__VM__VINF
ವಿಶೇಷ,JJ
ಕಾರ್ಯಕ್ರಮವನ್ನು,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಯೋಜನೆಯ,N__NN
ಎಲ್ಲಾ,QT__QTF
ಅಂಶಗಳಲ್ಲಿ,N__NN
ತಮಿಳುನಾಡು,N__NNP
ಮುಂದುವರಿಯುತ್ತಾ,V__VM__VNF
ಪ್ರಗತಿ,RB
ಸಾಧಿಸಿದೆ,V__VM__VF
.,RD__PUNC
ಕೆಳಗಿನ,N__NST
ಉದ್ದೇಶಗಳನ್ನು,N__NN
ಸಾಧಿಸಲು,V__VM__VINF
",",RD__PUNC
ಈ,DM__DMD
ಪ್ರಕ್ರಿಯೆಯ,N__NN
ಮೂಲಕ,RP__RPD
ವಿವಿಧ,JJ
ಪ್ರಯತ್ನಗಳನ್ನು,N__NN
ಅನುಸರಿಸಿ,V__VM__VNF
ನಡೆಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಯೋಜನೆಯ,N__NN
ಉದ್ದೇಶಗಳು,N__NN
.,RD__PUNC
ಎಲ್ಲಾ,JJ
ವಯಸ್ಸಿನ,N__NN
ಶಾಲಾ,JJ
ಮಕ್ಕಳನ್ನು,N__NN
",",RD__PUNC
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
",",RD__PUNC
ಶಿಕ್ಷಣ,JJ
ವಿಮಾ,JJ
ಕೇಂದ್ರಗಳಲ್ಲಿ,N__NN
",",RD__PUNC
ಪರ್ಯಾಯ,JJ
ಶಾಲೆಗಳಲ್ಲಿ,N__NN
ಮತ್ತು,CC__CCD
"""",RD__SYM
ಮರು,JJ
-,RD__SYM
ಶಾಲಾ,JJ
ಶಿಬಿರ,N__NN
"""",RD__SYM
ದಲ್ಲಿ,PSP
ದಾಖಲಿಸುವುದು,V__VM__VF
.,RD__PUNC
2010ರ,N__NN
ವೇಳೆಗೆ,RP__RPD
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣದಲ್ಲಿನ,N__NN
ಎಲ್ಲಾ,QT__QTF
ಸಾಮಾಜಿಕ,JJ
ಮತ್ತು,CC__CCD
ಲಿಂಗ,JJ
ಅಸಮಾನತೆಗಳನ್ನು,N__NN
ಸಂಪೂರ್ಣವಾಗಿ,RB
ನಿರ್ಮೂಲನೆ,N__NN
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
2010ರಲ್ಲಿ,N__NN
ಶಾಲೆಗೆ,N__NN
ದಾಖಲು,N__NN
ಆದ,V__VM__VNG
ಎಲ್ಲಾ,JJ
ಮಕ್ಕಳನ್ನು,N__NN
ಉಳಿಸಿಕೊಳ್ಳುಲು,V__VM__VINF
ಆಗುವುದು,V__VAUX
ಜೀವನಕ್ಕೆ,N__NN
ಅನುಕೂಲಕರ,JJ
ಗುಣಮಟ್ಟದ,N__NN
ಪ್ರಾಥಮಿಕ,JJ
ಶಿಕ್ಷಣವನ್ನು,N__NN
ಖಾತರಿಪಡಿಸುವುದು,V__VM__VF
.,RD__PUNC
2009,QT__QTC
-,RD__SYM
10ರ,N__NN
ಅವಧಿಯ,N__NN
ಸಾಧನೆಗಳು,N__NN
ಯೋಜನೆಯ,N__NN
ಮೌಲ್ಯಮಾಪನ,N__NN
ಮತ್ತು,CC__CCD
ವೆಚ್ಚ,N__NN
.,RD__PUNC
ಈ,DM__DMD
ವರ್ಷದ,N__NN
(,RD__SYM
2009,QT__QTC
-,RD__SYM
2010,QT__QTC
),RD__SYM
ಯೋಜನೆ,N__NN
ಹಂಚಿಕೆ,N__NNV
ರೂ.,N__NN
862.30,QT__QTC
ಕೋಟಿಗಳಲ್ಲಿ,N__NN
ರೂ.,N__NN
780.58,QT__QTC
ಕೋಟಿಗಳನ್ನು,N__NN
ಎಲ್ಲಾ,JJ
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ವಿವಿಧ,JJ
ಕ್ರಿಯಾ,JJ
ಯೋಜನೆಗಳಿಗೆ,N__NN
ಖರ್ಚು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಹೊಸ,JJ
ಶಾಲೆಗಳ,N__NN
ಪ್ರಾರಂಭ,N__NN
ಮತ್ತು,CC__CCD
ಶಿಕ್ಷಕರ,N__NN
ನೇಮಕ,N__NN
.,RD__PUNC
5,QT__QTC
ಹೊಸ,JJ
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳನ್ನು,N__NN
ಪ್ರಾರಂಭಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
831,QT__QTC
ಪ್ರಾಥಮಿಕ,JJ
ಶಾಲೆಗಳನ್ನು,N__NN
