ಸ್ವಾಧೀನ	N__NN	NP
ಕಾರ್ಯವು	N__NN	NP
ಪೂರ್ಣಗೊಂಡ	V__VM__VNG	VGNN
ನಂತರ	RP__RPD	VGNN
ಯೋಜನೆಯ	N__NN	NP
ಕಾಮಗಾರಿಯನ್ನು	N__NN	NP
ಕೈಗೊಳ್ಳಲು	V__VM__VINF	VGINF
ಕ್ರಮವನ್ನು	N__NN	NP
ತೆಗೆದು	V__VM__VF	VGF
ಕೊಳ್ಳಲು	V__VAUX	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
ಹೊರ	N__NST	NP
ವರ್ತುಲ	JJ	NP
ರಸ್ತೆ	N__NN	NP
(	RD__SYM	FRAGP
Chennai	RD__RDF	FRAGP
Outer	RD__RDF	FRAGP
Ring	RD__RDF	FRAGP
Road	RD__RDF	FRAGP
)	RD__SYM	FRAGP
:	RD__PUNC	BLK
ಚೆನ್ನೈ	N__NNP	NP
ನಗರದಲ್ಲಿ	N__NN	NP
ಅಸ್ತಿತ್ವದಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ರಸ್ತೆಗಳಲ್ಲಿ	N__NN	NP
ಸಂಚಾರ	JJ	NP
ದಟ್ಟಣೆಯನ್ನು	N__NN	NP
ಕಡಿಮೆ	RB	RBP
ಮಾಡಲು	V__VM__VINF	VGINF
ಮಹಾ	JJ	NP
ನಗರದ	N__NN	NP
ಸುತ್ತಲಿನ	N__NN	NP
ಆರು	QT__QTC	NP
ಪಥಗಳ	N__NN	NP
ಹೊರ	N__NST	NP
ವರ್ತುಲ	JJ	NP
ರಸ್ತೆಯು	N__NN	NP
62	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದಲ್ಲಿ	N__NN	NP
ವಂಡಲೂರಿನಿಂದ	N__NNP	NP
ಆರಂಭ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ನೆಮಿಲಿಚೆರಿಯ	N__NNP	NP
ಮೂಲಕ	PSP	NP
ಮೀಂಜೂರ್‌	N__NNP	NP
ವರೆಗೆ	PSP	NP
ನಿರ್ಮಿಸಲು	V__VM__VINF	VGINF
ಸರ್ಕಾರವು	N__NN	NP
ನಿರ್ಧರಿಸಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಮೊದಲ	JJ	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
1081.40	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂಪಾಯಿಗಳ	N__NN	NP
30	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಎನ್.	N__NNP	NP
ಡಿ.	N__NNP	NP
45	QT__QTC	NP
ವಂಡಲೂರಿನಿಂದ	N__NNP	NP
ಟಿ.	N__NNP	NP
ಎನ್.	N__NNP	NP
4	QT__QTC	NP
ನಸರತ್	N__NNP	NP
ಪೇಟೆ	N__NNP	NP
ಮೂಲಕ	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
-	RD__SYM	NP
ಖಾಸಗಿ	JJ	NP
ಸಹಭಾಗಿತ್ವದ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ಟಿ.	N__NNP	NP
ಎನ್.	N__NNP	NP
205	QT__QTC	NP
ನೆಮಿಲಿಚೆರಿವರೆಗೆ	N__NNP	NP
ವಿನ್ಯಾಸ	N__NN	NP
,	RD__PUNC	NP
ನಿರ್ಮಾಣ	N__NN	NP
,	RD__PUNC	NP
ಹಣಕಾಸು	N__NN	NP
ಒಟ್ಟುಗೂಡಿಸುವಿಕೆ	N__NNV	NP
,	RD__PUNC	NP
ಕಾರ್ಯಗತಗೊಳಿಸುವಿಕೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ನಿಯೋಜನೆಯ	N__NN	NP
(	RD__SYM	FRAGP
DBFOT	RD__RDF	FRAGP
)	RD__SYM	FRAGP
ಆಧಾರದ	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ಕೆಲಸವನ್ನು	N__NN	NP
ಕೈಗೊಳ್ಳಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಯೋಜನಾ	JJ	NP
ಸಂಪನ್ಮೂಲ	N__NN	NP
ನಿಧಿಯು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ರೂ.	N__NN	NP
300	QT__QTC	NP
ಕೋಟಿಯನ್ನು	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
ಪ್ರಗತಿಯನ್ನು	N__NN	NP
ಆಧರಿಸಿ	V__VM__VNF	VGNF
30	QT__QTC	NP
ತಿಂಗಳಲ್ಲಿ	N__NN	NP
ನೀಡಲು	V__VM__VINF	VGINF
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರವು	N__NN	NP
ನಿರ್ಧರಿಸಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
17	QT__QTC	NP
ವರ್ಷಗಳ	N__NN	NP
ನಿರ್ವಹಣಾ	JJ	NP
ಅವಧಿಗೆ	N__NN	NP
ಗುತ್ತಿಗೆದಾರರಿಗೆ	N__NN	NP
ಒಂದು	QT__QTC	NP
ಬಾರಿ	N__NN	NP
ಚಂದಾದಾರಿಕೆ	N__NN	NP
(	RD__SYM	NP
ಅರ್ಧ	N__NN	NP
ವಾರ್ಷಿಕ	N__NN	NP
ವರ್ಷಾಶನ	N__NN	NP
)	RD__SYM	NP
ಪಾವತಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಎರಡನೇ	QT__QTO	NP
ಹಂತವು	N__NN	NP
ತಿರುವೊಟ್ಟಿಯೂರು	N__NNP	NP
-	RD__SYM	NP
ಪೊನ್ನೇರಿ	N__NNP	NP
-	RD__SYM	NP
ಪಂಚೆಟ್ಟಿ	N__NNP	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
ನೆಮಿಲಿಚೆರಿಯಿಂದ	N__NNP	NP
ಮೀಂಜೂರ್‌ವರೆಗೆ	N__NNP	NP
ಸುಮಾರು	JJ	NP
32	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಆರು	QT__QTC	NP
ಪಥದ	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ನಿರ್ಮಾಣಕ್ಕೆ	N__NN	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಸ್ವಾಧೀನಪಡಿಸಿ	V__VM__VNF	VGNF
ಕೊಳ್ಳುವ	V__VAUX	VGNF
ಕಾಮಗಾರಿಯು	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
1076	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಎರಡನೇ	QT__QTO	NP
ಹಂತದ	N__NN	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಯೋಜನಾ	JJ	NP
ವರದಿಯನ್ನು	N__NN	NP
ಸರ್ಕಾರದಿಂದ	N__NN	NP
ಸಿದ್ಧಪಡಿಸಲು	V__VM__VINF	VGNN
ಆಗಿ	V__VAUX	VGNN
ಇದ್ದು	V__VAUX	VGNN
ಪರಿಗಣನೆಯಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಾಣದ	N__NN	NP
ಕಾರಣದಿಂದ	N__NN	NP
ಬಿಬ್ಬುತಿಯಾಲ	N__NNP	NP
ಕಡೆಯಿಂದ	N__NN	NP
ತಮಿಳುನಾಡಿಗೆ	N__NNP	NP
ಬರುವ	V__VM__VNG	VGNN
ಭಾರಿ	JJ	JJP
ಮತ್ತು	CC__CCS	CCP
ಪೆಟ್ಟಿಗೆ	JJ	NP
ವಾಹನಗಳು	N__NN	NP
ವೇಗವಾಗಿ	RB	RBP
ಎನ್ನೂರ್	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಚೆನ್ನೈ	N__NNP	NP
ಬಂದರುಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಇತರ	JJ	NP
ಪ್ರದೇಶಗಳಿಗೂ	N__NN	NP
ಹೋಗಬಹುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಯೋಜನೆಯ	N__NN	NP
ಆಡಳಿತ	JJ	NP
ಸಂಯೋಜಕರು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆ	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ಕಂಪನಿಯು	N__NNP	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಗೆ	N__NN	NP
2.75	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಖರ್ಚು	N__NN	NP
ಮಾಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2010	QT__QTC	NP
-	RD__SYM	NP
11ರಲ್ಲಿ	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಗೆ	N__NN	NP
100	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ವ್ಯಯ	N__NN	NP
ಮಾಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪೂರ್ವ	N__NST	NP
ಕರಾವಳಿ	N__NN	NP
ರಸ್ತೆ	JJ	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
:	RD__PUNC	NP
ಪೂರ್ವ	N__NST	NP
ಚೆನ್ನೈನಿಂದ	N__NNP	NP
ಕನ್ಯಾಕುಮಾರಿವರೆಗೆ	N__NNP	NP
ಕರಾವಳಿ	JJ	NP
ರಸ್ತೆಯು	N__NN	NP
,	RD__PUNC	NP
ಒಟ್ಟು	JJ	NP
765	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೂ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಮೊದಲ	JJ	NP
ಹಂತದಲ್ಲಿ	N__NN	NP
ಚೆನ್ನೈನಿಂದ	N__NNP	NP
ಕಡಲೂರುವರೆಗಿನ	N__NNP	NP
166	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	JJ	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಏಷ್ಯನ್	N__NNP	NP
ಡೆವಲಪ್‌ಮೆಂಟ್	N__NNP	NP
ಬ್ಯಾಂಕ್	N__NNP	NP
ನಿಧಿ	N__NN	NP
ಒಂದಿಗೆ	RP__RPD	NP
ರೂ.	N__NN	NP
102	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ದ್ವಿ	JJ	NP
ಮುಖ	N__NN	NP
ಮಾರ್ಗ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಅಗಲೀಕರಣ	N__NN	NP
ಮಾಡಲು	V__VM__VINF	VGNN
ಆಗಿ	V__VAUX	VGNN
ಇದ್ದು	V__VAUX	VGNN
,	RD__PUNC	VGNN
ಬಳಕೆಯಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇದರಲ್ಲಿ	DM__DMD	NP
,	RD__PUNC	NP
ಚೆನ್ನೈನಿಂದ	N__NNP	NP
ಕಾಂಚೀಪುರಂ	N__NNP	NP
ಜಿಲ್ಲೆ	N__NN	NP
,	RD__PUNC	NP
ಅಕ್ಕರೈವರೆಗಿನ	N__NNP	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ಹೆದ್ದಾರಿ	JJ	NP
ಇಲಾಖೆಯ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ನಿರ್ವಹಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅಕ್ಕರೈನಿಂದ	N__NNP	NP
ಪುದುಚೇರಿ	N__NNP	NP
ರಾಜ್ಯದ	N__NN	NP
ಗಡಿವರೆಗೆ	N__NN	NP
ಸುಮಾರು	JJ	NP
113	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ಟೋಲ್	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ನಿಗಮ	N__NNP	NP
(	RD__SYM	NP
ಟಿಎನ್‌ಆರ್‌ಡಿಸಿ	N__NNP	NP
)	RD__SYM	NP
ನಿರ್ವಹಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಚೆನ್ನೈನಿಂದ	N__NNP	NP
ಪುದುಚೇರಿ	N__NNP	NP
ರಾಜ್ಯದ	N__NN	NP
ಗಡಿವರೆಗಿನ	N__NN	NP
ಪೂರ್ವ	N__NST	NP
ಕರಾವಳಿ	JJ	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
ಗರಿಷ್ಠ	JJ	NP
ದಟ್ಟಣೆಯನ್ನು	N__NNV	NP
ಪರಿಗಣಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಪರಿಸರ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸಾಮಾಜಿಕ	JJ	NP
ಪರಿಣಾಮಗಳನ್ನು	N__NN	NP
ಪರಿಗಣಿಸಿ	V__VM__VNF	VGNF
ನಾಲ್ಕು	QT__QTC	NP
ಪಥದ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಅಪಘಾತಗಳನ್ನು	N__NN	NP
ತಪ್ಪಿಸಲು	V__VM__VINF	VGINF
ವಿಸ್ತರಣೆಯ	N__NNV	NP
ಸಾಧ್ಯತೆಯನ್ನು	N__NN	NP
ಅನ್ವೇಷಿಸಲು	V__VM__VINF	VGINF
ಸರ್ಕಾರವು	N__NN	NP
ಆದೇಶವನ್ನು	N__NN	NP
ಹೊರಡಿಸಿದ	V__VM__VNG	VGNN
ನಂತರ	RP__RPD	VGNN
,	RD__PUNC	VGNN
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆ	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ನಿಗಮವು	N__NNP	NP
ನಾಲ್ಕು	QT__QTC	NP
ಪಥದ	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಅಗಲೀಕರಣಕ್ಕೆ	N__NN	NP
ಕಾರ್ಯ	JJ	NP
ಸಾಧ್ಯತಾ	JJ	NP
ವರದಿಯನ್ನು	N__NN	NP
ಸಿದ್ಧಪಡಿಸಿ	V__VM__VNF	VGNF
ಸರ್ಕಾರಕ್ಕೆ	N__NN	NP
ಸಲ್ಲಿಸಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವಿಲ್ಲುಪುರಂನಿಂದ	N__NNP	NP
ಪಾಂಡಿಚೇರಿ	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಕಡಲೂರು	N__NNP	NP
ಮೂಲಕ	PSP	NP
ನಾಗಪಟ್ಟಣಂವರೆಗಿನ	N__NNP	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಹೆದ್ದಾರಿಯು	N__NN	NP
ಆಗಿ	RP__RPD	NP
(	RD__SYM	NP
ಸಂ.	N__NN	NP
45	QT__QTC	NP
)	RD__SYM	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ರಸ್ತೆಯು	N__NN	NP
ಪುದುಚೇರಿಯಿಂದ	N__NNP	NP
ನಾಗಪಟ್ಟಿನಂ	N__NNP	NP
ಪ್ರದೇಶದಲ್ಲಿ	N__NN	NP
ಪೂರ್ವ	N__NST	NP
ಕರಾವಳಿಯ	N__NN	NP
ಉದ್ದಕ್ಕೂ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ರಸ್ತೆ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಹೆದ್ದಾರಿಯು	N__NN	NP
ನಾಗಪಟ್ಟಿಣಂ	N__NNP	NP
ಜಿಲ್ಲೆಯಲ್ಲಿ	N__NN	NP
14	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಏಕ	JJ	NP
ಪಥದಲ್ಲಿ	N__NN	NP
ಇದ್ದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ಉದ್ದದ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ವಿಭಾಗವು	N__NN	NP
,	RD__PUNC	NP
ದ್ವಿ	QT__QTC	NP
ಪಥ	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ವಿಸ್ತರಣೆಗೆ	N__NNV	NP
ರಾಜ್ಯ	JJ	NP
ಸರಕಾರವು	N__NN	NP
ಕೇಂದ್ರ	JJ	NP
ಸರಕಾರವನ್ನು	N__NN	NP
ಒತ್ತಾಯಿಸಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವಿಶ್ವಬ್ಯಾಂಕ್	N__NNP	NP
ಮೂಲಕ	RP__RPD	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ರಸ್ತೆ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಯೋಜನೆಗೆ	N__NN	NP
ಪಡೆದ	V__VM__VNG	VGNN
ಅನುದಾನದಿಂದ	N__NN	NP
ಚಿದಂಬರಂ	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಸಿರ್ಕಾಜಿಗೆ	N__NNP	NP
ಬೈಪಾಸ್	JJ	NP
ರಸ್ತೆ	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ನಡೆಯುತ್ತ	V__VM__VF	VGF
ಇದೆ		VGF
.	RD__PUNC	BLK
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ನಾಗಪಟ್ಟಿಣಂನಿಂದ	N__NNP	NP
ಮುತ್ತುಪ್ಪೇಟ್	N__NNP	NP
-	RD__SYM	NP
ತಿರುತರಪೂಂಡಿ	N__NNP	NP
-	RD__SYM	NP
ವೆಲಂಕಣಿ	N__NNP	NP
-	RD__SYM	NP
ಈ	DM__DMD	NP
ಹೆದ್ದಾರಿಯಲ್ಲಿ	N__NN	NP
ಕಟ್ಟುಮವಾಡಿ	N__NNP	NP
-	RD__SYM	NP
ಮಿಮಿಚಾಲ್	N__NNP	NP
-	RD__SYM	NP
ರಾಮನಾಥಪುರದ	N__NNP	NP
ಮೂಲಕ	RP__RPD	NP
ತೂತುಕುಡಿಯ	N__NNP	NP
ಪ್ರದೇಶವರೆಗಿನ	N__NN	NP
ಒಂದು	QT__QTC	JJP
ಅಥವಾ	CC__CCD	CCP
ಎರಡು	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಕಾಮಗಾರಿ	N__NN	NP
ಹಾಗೂ	CC__CCD	CCP
ರಾಮನಾಥಪುರ	N__NNP	NP
ಬೈಪಾಸ್	N__NNP	NP
ಹೊರತುಪಡಿಸಿ	RP__NEG	NEGP
ಬಹುತೇಕ	JJ	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕನ್ಯಾಕುಮಾರಿ	N__NNP	NP
ಜಿಲ್ಲೆಯ	N__NN	NP
ಕೂಡಂಕುಳಂ	N__NNP	NP
ಮೂಲಕ	RP__RPD	NP
ತೂತುಕುಡಿಯಿಂದ	N__NNP	NP
ತಿರುಚೆಂದೂರಿಗೆ	N__NNP	NP
(	RD__SYM	NP
ಟಿ.	N__NN	NP
ಎನ್.	N__NN	NP
ಸಂ.	N__NN	NP
7	QT__QTC	NP
)	RD__SYM	NP
ಉಳಿದು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
ರೂ.	N__NN	NP
190	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
ಅಂಜುಗ್ರಾಮವರೆಗಿನ	N__NNP	NP
ಪ್ರದೇಶದ	N__NN	NP
120	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ಹಣಕಾಸು	JJ	NP
ಹೇಳಿಕೆಯಲ್ಲಿ	N__NNV	NP
ಘೋಷಿಸಿದಂತೆ	V__VM__VNF	VGNF
ರಾಜ್ಯ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಅನುದಾನದಲ್ಲಿ	N__NN	NP
ಎರಡು	QT__QTC	NP
ಪಥಗಳು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ವಿಸ್ತರಿಸಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
ಮತ್ತು	CC__CCD	CCP
ನವೀಕರಿಸಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
ಮತ್ತು	CC__CCD	CCP
ಈ	DM__DMD	NP
ಕೆಲಸಕ್ಕೆ	N__NN	NP
ವಿವರವಾದ	JJ	NP
ಯೋಜನಾ	JJ	NP
ವರದಿಯನ್ನು	N__NN	NP
ಸಲಹೆಗಾರರಿಂದ	N__NN	NP
ಸಿದ್ಧಪಡಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾಮಗಾರಿಯನ್ನು	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಘಟಕದ	N__NN	NP
ವತಿಯಿಂದ	N__NN	NP
ಮುಂದಿನ	N__NST	NP
ದಿನಗಳಲ್ಲಿ	N__NN	NP
ಅನುಷ್ಠಾನಕ್ಕೆ	N__NN	NP
ತರಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ರಸ್ತೆಯು	N__NN	NP
ಸುಧಾರಣೆ	N__NNV	NP
ಆದರೆ	V__VM__VNF	VGNF
ಪೂರ್ವ	N__NST	NP
ಚೆನ್ನೈನಿಂದ	N__NNP	NP
ಕನ್ಯಾಕುಮಾರಿ	N__NNP	NP
ಬೀಚ್	JJ	NP
ರಸ್ತೆಯಲ್ಲಿ	N__NN	NP
ಪ್ರವಾಸಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಪೂಜಾ	JJ	NP
ಸ್ಥಳಗಳಿಗೆ	N__NN	NP
ಹೋಗುವ	V__VM__VNG	VGNN
ಪ್ರಯಾಣಿಕರಿಗೆ	N__NN	NP
ರಸ್ತೆಯು	N__NN	NP
ನಿರ್ಮಾಣ	N__NN	NP
ಆಗುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವಿಶೇಷ	JJ	NP
ಯೋಜನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಕೊಯಮತ್ತೂರು	N__NNP	NP
ಪಶ್ಚಿಮ	N__NST	NP
ಬೈಪಾಸ್	JJ	NP
ರಸ್ತೆ	N__NN	NP
:	RD__PUNC	NP
ಪ್ರಸ್ತುತ	JJ	JJP
ಹಣಕಾಸು	JJ	NP
ಹೇಳಿಕೆಯಲ್ಲಿ	N__NNV	NP
ಕೊಯಮತ್ತೂರು	N__NNP	NP
ನಗರದ	N__NN	NP
ಪಶ್ಚಿಮ	N__NST	NP
ಭಾಗದಲ್ಲಿ	N__NN	NP
ಟಿ.	N__NN	NP
ಎನ್.	N__NN	NP
47	QT__QTC	NP
ಮತ್ತು	CC__CCD	CCP
ಟಿ.	N__NN	NP
ಎನ್.	N__NN	NP
67ರಿಂದ	N__NN	NP
ಸುಮಾರು	JJ	NP
26	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದಕ್ಕೆ	N__NN	NP
284	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳಲ್ಲಿ	PSP	NP
ಚತುಷ್	QT__QTC	NP
ಪಥ	N__NN	NP
ಮಾರ್ಗದಲ್ಲಿ	N__NN	NP
ಉಬ್ಬುಗಳು	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಬೈಪಾಸ್	JJ	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ನಿರ್ಮಿಸುವುದು	V__VM__VNG	VGNN
ಆಗಿ	V__VAUX	VGNN
ಸರ್ಕಾರವು	N__NN	NP
ಘೋಷಿಸಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಭೂ	JJ	NP
ಸ್ವಾಧೀನ	N__NN	NP
ಕಾಮಗಾರಿಯು	N__NN	NP
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಮೊದಲ	JJ	NP
ಹಂತ	N__NN	NP
ಆಗಿ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
ಪ್ರಾಯೋಗಿಕವಾಗಿ	RB	RBP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ವಿಶ್ವ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ಸಮ್ಮೇಳನ	N__NNP	NP
ರಸ್ತೆಯ	N__NN	NP
ಮೂಲ	JJ	NP
ಸೌಕರ್ಯ	N__NN	NP
ಸೌಲಭ್ಯಗಳು	N__NN	NP
.	RD__PUNC	BLK
2010	QT__QTC	NP
ಜೂನ್	N__NNP	NP
ಸೋಮವಾರ	N__NNP	NP
23ರಿಂದ	N__NN	NP
27ರವರೆಗೆ	N__NN	NP
ಕೊಯಮತ್ತೂರಿನಲ್ಲಿ	N__NNP	NP
ನಡೆಯಲು	V__VM__VINF	VGINF
ಇರುವ	V__VAUX	VGINF
ವಿಶ್ವ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ಸಮ್ಮೇಳನದ	N__NN	NP
ಸಂದರ್ಭದಲ್ಲಿ	N__NN	NP
ಸಂಭವಿಸುವ	V__VM__VNG	VGNN
ಸಂಚಾರದ	N__NN	NP
ದಟ್ಟಣೆಯನ್ನು	N__NNV	NP
ತಪ್ಪಿಸಲು	V__VM__VINF	VGINF
ಹಾಗೂ	CC__CCD	CCP
ಸುಗಮ	JJ	NP
ಸಂಚಾರಕ್ಕೆ	N__NN	NP
ಸಮಾವೇಶ	N__NN	NP
ನಡೆಸಲು	V__VM__VNG	VGNN
ಆಗುವ	V__VAUX	VGNN
ಸ್ಥಳದಿಂದ	N__NN	NP
ರೈಲು	JJ	NP
ನಿಲ್ದಾಣ	N__NN	NP
,	RD__PUNC	NP
ಬಸ್	JJ	NP
