ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ಸ್ಮರಣಿಕೆ	N__NNV	NP
ಮತ್ತು	CC__CCD	CCP
ಮೆಚ್ಚುಗೆ	JJ	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳನ್ನು	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪದಕೋಶ	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳು	N__NNP	NP
ಭಾಷೆಯಲ್ಲಿ	N__NN	NP
ಹೊಸದಾಗಿ	RB	RBP
ಹೊರಹೊಮ್ಮುತ್ತ	V__VM__VNF	VGNF
ಇರುವ	V__VAUX	VGNF
ವಿದೇಶೀಯ	JJ	NP
ಪದಗಳಿಗೆ	N__NN	NP
ಸಮಾನಾರ್ಥಕ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಪದಗಳನ್ನು	N__NN	NP
ಕಂಡು	V__VM__VNG	VGNN
ಹಿಡಿಯುವುದು	V__VAUX	VGNN
ಅತೀ	JJ	NP
ಅಗತ್ಯ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಅಂಶವನ್ನು	N__NN	NP
ಪರಿಗಣಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
"	RD__PUNC	NP
ಶಬ್ದಕೋಶ	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
"	RD__PUNC	NP
ಮೂಲಕ	RP__RPD	NP
ಹೊಸ	JJ	NP
ಪದಗಳನ್ನು	N__NN	NP
ಸೃಷ್ಟಿಸುವ	V__VM__VNG	VGNN
ಕೆಲಸ	N__NN	NP
ನಡೆಯುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳು	N__NNP	NP
ವಿದ್ವಾಂಸರು	N__NN	NP
,	RD__PUNC	NP
ಭಾಷಾಂತರಕಾರರು	N__NN	NP
,	RD__PUNC	NP
ಅಧಿಕಾರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಮತ್ತು	CC__CCD	CCP
ಮಾಧ್ಯಮಗಳು	N__NN	NP
ಪ್ರತೀ	JJ	NP
ಸೋಮವಾರ	N__NNP	NP
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಕ್ಷೇತ್ರದಲ್ಲಿ	N__NN	NP
ಒಟ್ಟು	RB	RBP
ಸೇರುತ್ತಾರೆ	V__VM__VF	VGF
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ಚಲಾವಣೆಯಲ್ಲಿ	N__NNV	NP
ಇರುವ	V__VM__VNG	VGNN
ಇತರ	JJ	NP
ಹೊಸ	JJ	NP
ಭಾಷೆಯ	N__NN	NP
ಪದಗಳಿಗೆ	N__NN	NP
ಸಮಾನಾಂತರವಾಗಿ	RB	RBP
ತಮಿಳು	N__NNP	NP
ಪದಗಳನ್ನು	N__NN	NP
ರಚಿಸುತ್ತ	V__VM__VF	VGF
ಇದ್ದಾರೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಪದಗಳನ್ನು	N__NN	NP
ಎಲ್ಲರೂ	N__NN	NP
ಬಳಸುವಂತೆ	V__VM__VNF	VGNF
ಮಾಡಲು	V__VM__VINF	VGINF
ವಿಶೇಷವಾಗಿ	RB	RBP
ಸರ್ಕಾರ	N__NN	NP
ಕಛೇರಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಮಾಧ್ಯಮಗಳಿಗೆ	N__NN	NP
ಕಳುಹಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಕಾರ್ಯಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಭಾಷೆಯಲ್ಲಿ	N__NN	NP
ಕಾಲಾನುಕ್ರಮದಲ್ಲಿ	N__NN	NP
ಆಗುತ್ತ	V__VM__VNF	VGNF
ಇರುವ	V__VAUX	VGNF
ಬದಲಾವಣೆಗಳನ್ನು	N__NNV	NP
ಸರಿದೂಗಿಸಲು	V__VM__VINF	VGINF
,	RD__PUNC	VGINF
ಭಾಷೆಯ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಆಗಬೇಕು	V__VM__VF	VGF
ಎಂಬ	CC__CCS	CCP
ದೃಷ್ಟಿಯಿಂದ	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಭಾಷೆಯ	N__NN	NP
ಬೆಳೆವಣಿಗೆಗೆ	N__NNV	NP
ರಾಜ್ಯವು	N__NN	NP
ವಿಶೇಷ	RB	RBP
ಗಮನಹರಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	VGF
ಗಮನಹರಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	VGF
ಇವುಗಳಿಗೆ	DM__DMD	NP
ಸಂಬಂಧಿಸಿದ	V__VM__VNG	VGNN
ವಿವಿಧ	JJ	NP
ರೀತಿಯ	N__NN	NP
ಕಾರ್ಯಗಳನ್ನು	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಇಲಾಖೆ	N__NN	NP
ಕೈಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಶಾಸ್ತ್ರೀಯ	N__NNP	NP
ತಮಿಳು	N__NNP	NP
ಅಧ್ಯಯನ	N__NNP	NP
ಕೇಂದ್ರ	N__NNP	NP
ಸಂಸ್ಥೆ	N__NNP	NP
.	RD__PUNC	BLK
ತಮಿಳು	N__NNP	NP
ಶಾಸ್ತ್ರೀಯ	N__NNP	NP
ಭಾಷಾ	N__NNP	NP
ಅಧ್ಯಯನ	N__NNP	NP
ಕೇಂದ್ರೀಯ	N__NNP	NP
ಸಂಸ್ಥೆ	N__NNP	NP
,	RD__PUNC	NP
ಭಾರತ	N__NNP	NP
ಸರ್ಕಾರದ	N__NNP	NP
ಮಾನವ	N__NNP	NP
ಸಂಪನ್ಮೂಲ	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ಸಚಿವಾಲಯದ	N__NNP	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ಸ್ವಾಯತ್ತ	N__NNP	NP
ಸಂಶೋಧನಾ	N__NNP	NP
ಸಂಸ್ಥೆ	N__NNP	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ವಿಶ್ವ	N__NN	NP
ಆದ್ಯಂತ	PSP	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ತಮಿಳಿಗೆ	N__NNP	NP
ಆಗಿ	RP__RPD	NP
ಸ್ಥಾಪಿಸಲು	V__VM__VINF	VGINF
ಆದ	V__VAUX	VGINF
ಉನ್ನತ	N__NNP	NP
ಸಂಶೋಧನಾ	N__NNP	NP
ಸಂಸ್ಥೆ	N__NNP	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಗೌರವಾನ್ವಿತ	JJ	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ಮುಖ್ಯ	JJ	NP
ಮಂತ್ರಿಯವರ	N__NN	NP
ನೇತೃತ್ವದ	N__NN	NP
ಉನ್ನತ	JJ	NP
ಮಟ್ಟದ	N__NN	NP
ಸಮಿತಿಯು	N__NN	NP
(	RD__SYM	NP
ಐಮ್ಪೆರುಂಗುಳು	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಎಂಪೇರಾಯಮ್	N__NNP	NP
)	RD__SYM	NP
ಸಂಸ್ಥೆಯ	N__NN	NP
ಚಟುವಟಿಕೆಗಳನ್ನು	N__NN	NP
ನಿಯಂತ್ರಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳಿನ	N__NNP	NP
ಪ್ರಾಚೀನತೆ	N__NN	NP
,	RD__PUNC	NP
ಪ್ರತ್ಯೇಕತೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಜಾಗತಿಕ	JJ	NP
ಪ್ರಜ್ಞೆ	N__NN	NP
ಮೂಡಿಸಲು	V__VM__VINF	VGINF
ಸಂಸ್ಥೆಯು	N__NN	NP
ಹಲವಾರು	QT__QTF	NP
ಕಾರ್ಯಗಳನ್ನು	N__NN	NP
ಕೈಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಮಧ್ಯಂತರ	JJ	NP
ಸರ್ಕಾರವು	N__NN	NP
,	RD__PUNC	NP
12ನೇ	QT__QTO	NP
ಅಕ್ಟೋಬರ್	N__NNP	NP
2004ರಂದು	N__NN	NP
'	RD__PUNC	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ಭಾಷೆಗಳು	N__NN	NP
'	RD__PUNC	NP
ಎಂಬ	CC__CCS__UT	CCP
ವಿಶೇಷ	JJ	NP
ವಿಭಾಗವನ್ನು	N__NN	NP
ರಚಿಸುವ	V__VM__VNG	VGNN
ಮೂಲಕ	RP__RPD	VGNN
ತಮಿಳನ್ನು	N__NNP	NP
'	RD__PUNC	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ಭಾಷೆ	N__NN	NP
'	RD__PUNC	NP
ಎಂದು	CC__CCS__UT	CCP
ಘೋಷಿಸಿತು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರಶಸ್ತಿ	N__NN	NP
ವಿಭಾಗ	N__NN	NP
,	RD__PUNC	NP
ತಮಿಳು	N__NNP	NP
ಭಾಷಾ	N__NNP	NP
ಅಭಿವೃದ್ಧಿ	N__NNP	NP
ಮಂಡಳಿ	N__NNP	NP
,	RD__PUNC	NP
ಅಧ್ಯಯನ	N__NN	NP
ಅನುದಾನ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಶಾಸ್ತ್ರೀಯ	N__NNP	NP
ತಮಿಳು	N__NNP	NP
ಸಂಶೋಧನಾ	N__NNP	NP
ಕೇಂದ್ರ	N__NNP	NP
ಈ	DM__DMD	NP
ನಾಲ್ಕು	QT__QTC	NP
ಕ್ರಿಯಾತ್ಮಕ	JJ	NP
ಉಪ	JJ	NP
ವಿಭಾಗಗಳೊಂದಿಗೆ	N__NN	NP
ಸಂಸ್ಥೆಯ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಣೆಯನ್ನು	N__NNV	NP
2005ರಲ್ಲಿ	N__NN	NP
ಭಾರತೀಯ	N__NNP	NP
ಭಾಷಾ	N__NNP	NP
ಅಧ್ಯಯನ	N__NNP	NP
ಕೇಂದ್ರ	N__NNP	NP
ಸಂಸ್ಥೆಗೆ	N__NNP	NP
ಮಧ್ಯಂತರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಕಾರ್ಯಕ್ರಮವನ್ನು	N__NN	NP
ಅನುಷ್ಠಾನಗೊಳಿಸುವ	V__VM__VNG	VGNN
ಜವಾಬ್ದಾರಿಯನ್ನು	N__NN	NP
ಹಸ್ತಾಂತರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳು	N__NNP	NP
ಶಾಸ್ತ್ರೀಯ	N__NNP	NP
ಭಾಷಾ	N__NNP	NP
ಕೇಂದ್ರೀಯ	N__NNP	NP
ಅಧ್ಯಯನ	N__NNP	NP
ಸಂಸ್ಥೆಯನ್ನು	N__NNP	NP
ಆಗಸ್ಟ್	N__NNP	NP
18	QT__QTC	NP
,	RD__PUNC	NP
2007ರಂದು	N__NN	NP
ಗೌರವಾನ್ವಿತ	JJ	NP
ಮಾನವ	N__NN	NP
ಸಂಪನ್ಮೂಲ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಸಚಿವ	N__NN	NP
ಶ್ರೀ	N__NN	NP
ಅರ್ಜುನ್	N__NNP	NP
ಸಿಂಗ್	N__NNP	NP
ಅವರು	N__NN	NP
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಗೌರವಾನ್ವಿತ	JJ	NP
ಮುಖ್ಯ	JJ	NP
ಮಂತ್ರಿ	N__NN	NP
,	RD__PUNC	NP
ಕಲಾವಿದ	N__NN	NP
ಎಂ.	N__NNP	NP
ಕರುಣಾನಿಧಿ	N__NNP	NP
ಅವರ	N__NN	NP
ಆಶ್ರಯದಲ್ಲಿ	N__NN	NP
ಸ್ಥಾಪಿಸಿದರು	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
ಸರ್ಕಾರವು	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಶಾಸ್ತ್ರ್ರೀಯ	N__NNP	NP
ಕೇಂದ್ರ	N__NNP	NP
ಅಧ್ಯಯನ	N__NNP	NP
ಸಂಸ್ಥೆ	N__NNP	NP
,	RD__PUNC	NP
ಚೆನ್ನೈ	N__NNP	NP
,	RD__PUNC	NP
ಪೆರುಂಬಕ್ಕಂನಲ್ಲಿ	N__NNP	NP
17	QT__QTC	NP
ಎಕರೆ	RP__CL	NP
ಭೂಮಿಯನ್ನು	N__NN	NP
ಮಂಜೂರು	N__NN	NP
ಮಾಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಭೂಮಿಯನ್ನು	N__NN	NP
ಹದಗೊಳಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಸುಧಾರಿಸಲು	V__VM__VINF	VGINF
ಸರ್ಕಾರದಿಂದ	N__NN	NP
145.65	QT__QTC	NP
ಲಕ್ಷ	QT__QTC	NP
ಮಂಜೂರು	N__NN	NP
ಆಗಿ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ನಡೆಯುತ್ತಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
19ನೇ	QT__QTO	NP
ಮೇ	N__NNP	NP
2008ರಿಂದ	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಶಾಸ್ತ್ರ್ರೀಯ	N__NNP	NP
ಕೇಂದ್ರ	N__NNP	NP
ಅಧ್ಯಯನ	N__NNP	NP
ಸಂಸ್ಥೆಯು	N__NNP	NP
ಚೆನ್ನೈನಲ್ಲಿ	N__NNP	NP
ಇರುವ	V__VM__VNG	VGNN
ಪಾಲಾರ್	N__NNP	NP
ಹೌಸಿನಲ್ಲಿ	N__NN	NP
ಕಾರ್ಯ	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
21ನೇ	QT__QTO	NP
ಜನವರಿ	N__NNP	NP
2009ರಂದು	N__NN	NP
ತಮಿಳುನಾಡು	N__NNP	NP
ಸೊಸೈಟಿಗಳ	N__NN	NP
ನೋಂದಣಿ	N__NN	NP
ಕಾಯಿದೆ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ಸಂಸ್ಥೆಯು	N__NN	NP
ನೋಂದಾಯಿಸಲ್ಪಟ್ಟಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕ್ರಿ.	N__NNP	NP
ಶ.	N__NN	NP
6ನೇ	QT__QTO	NP
ಶತಮಾನದ	N__NN	NP
ಹಿಂದಿನ	N__NST	NP
41	QT__QTC	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ಗ್ರಂಥಗಳ	N__NN	NP
ಕೆಂಪು	JJ	NP
ಮುದ್ರಣ	N__NN	NP
ಕಾರ್ಯವು	N__NN	NP
ಈ	DM__DMD	NP
ಸಂಸ್ಥೆಯಿಂದ	N__NN	NP
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
447	QT__QTC	NP
ತಾಳೆಗರಿ	JJ	NP
ಕೃತಿಗಳು	N__NN	NP
,	RD__PUNC	NP
203	QT__QTC	NP
ಅಚ್ಚು	JJ	NP
ಕೃತಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
953	QT__QTC	NP
ಅಪರೂಪದ	JJ	NP
ಪುಸ್ತಕಗಳನ್ನು	N__NN	NP
ಡಿಜಿಟಲೀಕರಣ	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಮಣಿಪುರಿ	N__NNP	NP
,	RD__PUNC	NP
ನೇಪಾಳಿ	N__NNP	NP
ಭಾಷೆಗಳಲ್ಲಿ	N__NN	NP
ತಿರುಕ್ಕುರಳನ್ನು	N__NNP	NP
ಅನುವಾದಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಿರುಕ್ಕುರಳ್	N__NNP	NP
ಅರತುಪ್ಪಲ್	N__NNP	NP
-	RD__SYM	NP
18	QT__QTC	NP
ಸಂಕಲನದಲ್ಲಿ	N__NN	NP
ನರ್ರಿನೈ	N__NNP	NP
,	RD__PUNC	NP
ಮುತ್ತೊಳ್ಳೈರಂ	N__NNP	NP
,	RD__PUNC	NP
ಮುಲ್ಲೈಪಟ್ಟು	N__NNP	NP
,	RD__PUNC	NP
ಸಿಲಪ್ಪದಿಕಾರಂ	N__NNP	NP
,	RD__PUNC	NP
ಮಣಿಮೇಕಲೈ	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ನಾನಾರ್ಪಟುಗಳ	N__NNP	NP
ಮೂರು	QT__QTC	NP
ಆಂಗ್ಲ	N__NNP	NP
ಅನುವಾದಗಳನ್ನು	N__NN	NP
ಒಳಗೊಂಡು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
ಸಂಕಲನ	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿಯವರೆಗೆ	N__NST	NP
ನಿಘಂಟುಗಳಲ್ಲಿ	N__NN	NP
ಒಳಗೊಂಡು	V__VM__VNG	VGNN
ಇರದ	V__VAUX	VGNN
ಹತ್ತು	QT__QTC	NP
ಸಾವಿರಕ್ಕೂ	N__NN	NP
ಹೆಚ್ಚು	QT__QTF	NP
ಭಾಷಾ	JJ	NP
ವೈಶಿಷ್ಟ್ಯ	JJ	NP
ಪದಗಳನ್ನು	N__NN	NP
ಸಂಕಲನ	N__NN	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ದಾಖಲಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡು	N__NNP	NP
,	RD__PUNC	NP
ಪುದುಚೇರಿ	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಆಂಧ್ರಪ್ರದೇಶ	N__NNP	NP
ರಾಜ್ಯಗಳ	N__NN	NP
ವಿವಿಧ	JJ	NP
ಉನ್ನತ	JJ	NP
ಶಿಕ್ಷಣ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಸಂಶೋಧನಾ	JJ	NP
ಸಂಸ್ಥೆಗಳಿಂದ	N__NN	NP
ಪಳಂತಮಿಲ್	N__NNP	NP
ಅಧ್ಯಯನದಲ್ಲಿ	N__NN	NP
ತೊಡಗಿಸಿ	V__VM__VNF	VGNF
ಕೊಂಡು	V__VAUX	VGNF
ಇರುವ	V__VAUX	VGNF
ಅರ್ಹ	JJ	NP
ಸಂಶೋಧಕರನ್ನು	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಮಾಡಿ	V__VM__VNF	VGNF
55	QT__QTC	NP
ಸಂಶೋಧಕರಿಗೆ	N__NN	NP
ಡಾಕ್ಟರೇಟ್	N__NN	NP
ಸಂಶೋಧನೆಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
,	RD__PUNC	NP
18	QT__QTC	NP
ಸಂಶೋಧಕರಿಗೆ	N__NN	NP
ಸ್ನಾತಕೋತ್ತರ	N__NN	NP
ಸಂಶೋಧನೆಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಧನ	N__NN	NP
ಸಹಾಯ	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2005	QT__QTC	JJP
-	RD__SYM	JJP
06	QT__QTC	JJP
,	RD__PUNC	JJP
2006	QT__QTC	JJP
-	RD__SYM	JJP
07	QT__QTC	JJP
,	RD__PUNC	JJP
2007	QT__QTC	JJP
-	RD__SYM	JJP
08	QT__QTC	JJP
ಈ	DM__DMD	NP
ಮೂರು	QT__QTC	NP
ವರ್ಷಗಳ	N__NN	NP
ರಾಷ್ಟ್ರಪತಿ	N__NN	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಪ್ರಶಸ್ತಿಯನ್ನು	N__NN	NP
ಗೌರವಾನ್ವಿತ	JJ	NP
ಮುಖ್ಯ	JJ	NP
ಮಂತ್ರಿಯು	N__NN	NP
23ನೇ	QT__QTO	NP
ಮಾರ್ಚ್	N__NNP	NP
2010ರಂದು	N__NN	NP
ಪ್ರದಾನ	N__NN	NP
ಮಾಡಿದರು	V__VM__VF	VGF
.	RD__PUNC	BLK
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಮಾನ್ಯ	RP__INTF	NP
ಮುಖ್ಯ	JJ	NP
ಮಂತ್ರಿಯು	N__NN	NP
ತಮ್ಮ	PR__PRF	NP
ಸ್ವಂತ	JJ	NP
ನಿಧಿಯಿಂದ	N__NN	NP
1.00	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂಪಾಯಿಗಳನ್ನು	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಶಾಸ್ತ್ರೀಯ	N__NNP	NP
ಕೇಂದ್ರ	N__NNP	NP
ಸಂಸ್ಥೆಗೆ	N__NNP	NP
ನೀಡಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ತಮ್ಮದೇ	PR__PRF	NP
ಹೆಸರಿನಲ್ಲಿ	N__NN	NP
'	RD__PUNC	NP
ಕಲಾವಿದ	N__NNP	NP
ಎಂ.	N__NNP	NP
ಕರುಣಾನಿಧಿ	N__NNP	NP
ಕ್ಲಾಸಿಕಲ್	N__NNP	NP
ಫೌಂಡೇಶನ್	N__NNP	NP
'	RD__PUNC	NP
ಎಂಬ	CC__CCS__UT	CCP
ಪ್ರತಿಷ್ಠಾನವನ್ನು	N__NN	NP
ಸ್ಥಾಪಿಸಿದರು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಪ್ರತಿಷ್ಠಾನದ	N__NN	NP
ಪರ	RP__RPD	NP
,	RD__PUNC	NP
ಪ್ರಾಚೀನ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಸಂಸ್ಕೃತಿ	N__NN	NP
,	RD__PUNC	NP
ನಾಗರಿಕತೆಯ	N__NN	NP
ಬಗ್ಗೆ	RP__RPD	NP
ಹೊಸ	JJ	NP
ವಿಚಾರಗಳನ್ನು	N__NN	NP
ಅನ್ವೇಷಿಸಿ	V__VM__VNF	VGNF
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಅಧ್ಯಯನಕ್ಕೆ	N__NN	NP
ಮಹತ್ವದ	N__NN	NP
ಕೊಡುಗೆಯನ್ನು	N__NNV	NP
ನೀಡಿದ	V__VM__VNG	VGNN
ವಿದ್ವಾಂಸ	N__NN	NP
ಅಥವಾ	CC__CCD	CCP
ಸಂಸ್ಥೆಗೆ	N__NN	NP
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
'	RD__PUNC	NP
ಕಲಾವಿದ	N__NN	NP
ಎಂ.	N__NNP	NP
ಕರುಣಾನಿಧಿ	N__NNP	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಪ್ರಶಸ್ತಿ	N__NN	NP
'	RD__PUNC	NP
ನೀಡಲು	V__VM__VINF	VGINF
ನಿರ್ಧರಿಸಲು	V__VM__VF	VGF
ಆಯಿತು	V__VAUX	VGF
.	RD__PUNC	BLK
ಪ್ರೊಫೆಸರ್	N__NN	NP
ಅಸ್ಕೋ	N__NNP	NP
ಬರ್ಪೋಲಾ	N__NNP	NP
ಎಂಬ	CC__CCS	CCP
ಫಿನ್ನಿಷ್	N__NNP	NP
ವಿದ್ವಾಂಸ	N__NN	NP
,	RD__PUNC	NP
ಸಿಂಧೂ	N__NNP	NP
ಲಿಪಿಯ	N__NN	NP
ಸಮಸ್ಯೆಗೆ	N__NN	NP
ದ್ರಾವಿಡ	N__NNP	NP
ಪರಿಹಾರವನ್ನು	N__NN	NP
ಒದಗಿಸಿ	V__VM__VNF	VGNF
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ತಮಿಳಿಗೆ	N__NNP	NP
ನೀಡಿದ	V__VM__VNG	VGNN
ಅತೀ	RP__INTF	NP
ಉತ್ತಮ	JJ	NP
ಕೊಡುಗೆಗೆ	N__NNV	NP
ಆಗಿ	RP__RPD	NP
ಜಾಗತಿಕವಾಗಿ	RB	RBP
ಮೆಚ್ಚುಗೆ	N__NN	NP
ಪಡೆದು	V__VM__VNG	VGNN
ಇದ್ದು	V__VAUX	VGNN
,	RD__PUNC	VGNN
ಅವರನ್ನು	PR__PRP	NP
2009ರಲ್ಲಿ	N__NN	NP
ಎಂ.	N__NNP	NP
ಕರುಣಾನಿಧಿ	N__NNP	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ಪ್ರಶಸ್ತಿಗೆ	N__NN	NP
ಆಯ್ಕೆ	N__NNV	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಕೊಯಮತ್ತೂರಿನಲ್ಲಿ	N__NNP	NP
ನಡೆಯುವ	V__VM__VNG	VGNN
ವಿಶ್ವ	JJ	NP
ಶಾಸ್ತ್ರೀಯ	JJ	NP
ತಮಿಳು	N__NNP	NP
ಸಮ್ಮೇಳನದ	N__NN	NP
ಸಮಯದಲ್ಲಿ	N__NN	NP
ಅವರಿಗೆ	DM__DMD	NP
ಈ	DM__DMD	NP
ಪ್ರಶಸ್ತಿಯನ್ನು	N__NN	NP
ಪ್ರದಾನ	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಇಲ್ಲಿಯವರೆಗೆ	N__NST	NP
ನಡೆಸಿದ	V__VM__VNG	VGNN
52	QT__QTC	NP
ಕಾರ್ಯಾಗಾರಗಳಲ್ಲಿ	N__NN	NP
ಭಾಗವಹಿಸಿ	V__VM__VNF	VGNF
ಇರುವ	V__VAUX	VGNF
ವಿದ್ಯಾರ್ಥಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಸಂಶೋಧಕರು	N__NN	NP
,	RD__PUNC	NP
ತಮಿಳು	N__NNP	NP
-	RD__SYM	NP
ಸಿರಿಯನರು	N__NNP	NP
,	RD__PUNC	NP
ಬರಹಗಾರರ	N__NN	NP
ಸಂಖ್ಯೆಯು	N__NN	NP
3,000	QT__QTC	JJP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅವರು	DM__DMD	NP
