Kannada-Word,Part-of-Speech
ಆದರೆ,CC__CCS
ಪ್ರಸ್ತುತ,JJ
ಚಾಲ್ತಿಯಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNF
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಲ್ಲಿ,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ವೃಂದದವರ,N__NN
ಮುಂದಿನ,N__NST
ಮುಂಬಡ್ತಿಗೆ,N__NN
ಯಾವುದೇ,PR__PRI
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಿ,V__VM__VF
ಇರುವುದಿಲ್ಲ,V__VM__VNG
.,RD__PUNC
ಇದರಿಂದ,CC__CCS
ಆಗಿ,V__VM__VNF
ಲೆಕ್ಕಾಧೀಕ್ಷಕರುಗಳು,N__NN
ಹಲವು,QT__QTF
ವರ್ಷಗಳು,N__NN
ಒಂದೇ,JJ
ಹುದ್ದೆಯಲ್ಲಿ,N__NN
ಕರ್ತವ್ಯ,N__NN
ನಿರ್ವಹಿಸಿ,V__VM__VNF
ನಿವೃತ್ತಿ,N__NN
ಹೊಂದಬೇಕು,V__VM__VGN
ಆದ,V__VAUX
ಪರಿಸ್ಥಿತಿಯು,N__NN
ನಿರ್ಮಾಣ,N__NNV
ಆಗಿ,V__VM__VF
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಸದರಿ,JJ
ವೃಂದಕ್ಕೆ,N__NNV
ನೇರ,JJ
ನೇಮಕಾತಿ,N__NN
ಇರುವುದಿಲ್ಲ,V__VM__VF
.,RD__PUNC
ಸದರಿ,JJ
ವೃಂದಕ್ಕೆ,N__NNV
ಮಂಜೂರು,N__NN
ಆದ,V__VM__VGN
84,QT__QTC
ಹುದ್ದೆಗಳಲ್ಲಿ,N__NN
ಶೇಕಡ,N__NN
10,QT__QTC
%,RD__SYM
ರಷ್ಟು,PSP
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಅಧೀಕ್ಷಕ,JJ
ವೃಂದದಿಂದ,N__NN
ಶಾಶ್ವತ,JJ
ವರ್ಗಾವಣೆ,N__NNV
ಮೂಲಕ,PSP
ತುಂಬಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಿ,V__VM__VNF
ಇದ್ದರೆ,V__VAUX
",",RD__PUNC
ಶೇಕಡ,N__NN
90,QT__QTC
%,RD__SYM
ರಷ್ಟು,PSP
ಅಂದರೆ,CC__CCS
76,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ಪ್ರಥಮ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕರು,N__NN
",",RD__PUNC
ಶೀಘ್ರಲಿಪಿಗಾರರು,N__NN
ಹಾಗೂ,CC__CCD
ಪ್ರಥಮ,JJ
ದರ್ಜೆ,N__NN
ಲೆಕ್ಕ,JJ
ಸಹಾಯಕ,N__NN
ವೃಂದದ,N__NN
ಅವರಿಗೆ,PR__PRP
ಮುಂಬಡ್ತಿ,N__NN
ಮುಖಾಂತರ,RP__RPD
ತುಂಬಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಮುಂದುವರೆದು,V__VM__VNG
",",RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ದ್ವಿತೀಯ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕರಿಗೆ,N__NN
ಪ್ರಥಮ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕರು,N__NN
",",RD__PUNC
ಅಧೀಕ್ಷಕರು,N__NN
",",RD__PUNC
ಸಹಾಯಕ,JJ
ಆಡಳಿತ,N__NN
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಗೆ,N__NN
ಬಡ್ತಿ,N__NN
ಹೊಂದಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಇರುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ಪ್ರಥಮ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕರು,N__NN
ಸೂಕ್ತ,JJ
ಅರ್ಹತೆಯನ್ನು,N__NN
ಹೊಂದಿ,V__VM__VNF
ಇದ್ದಲ್ಲಿ,V__VAUX
ಅವರುಗಳು,PR__PRP
ಲೆಕ್ಕಾಧೀಕ್ಷಕರ,JJ
ಹುದ್ದೆಗೆ,N__NN
ಶಾಶ್ವತ,JJ
ವರ್ಗಾವಣೆ,N__NNV
ಮುಖಾಂತರ,RP__RPD
ಬಡ್ತಿ,N__NN
ಹೊಂದಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಲು,V__VM__VF
ಆಗಿ,V__VAUX
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಅದೂ,PR__PRP
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ದ್ವಿತೀಯ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕರು,N__NN
/,RD__SYM
ಪ್ರಥಮ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕರು,N__NN
ಇಂಜಿನಿಯರಿಂಗ್‌,JJ
ಪದವಿಯನ್ನು,N__NN
ಪಡೆದು,V__VM__VNG
ಇದ್ದಲ್ಲಿ,V__VAUX
ಸಹಾಯಕ,JJ
ಇಂಜಿನಿಯರ್‌,N__NN
ವೃಂದಕ್ಕೆ,N__NN
ಶಾಶ್ವತ,JJ
ವರ್ಗಾವಣೆ,N__NNV
ಹೊಂದಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಇರುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಅದೇ,JJ
ರೀತಿ,N__NN
ಬೆರಳಚ್ಚುಗಾರರಿಗೆ,N__NN
ದ್ವಿತೀಯ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕರ,N__NN
ಹುದ್ದೆಗೆ,N__NN
ವೃಂದ,JJ
ಬದಲಾವಣೆ,N__NNV
ಹೊಂದಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಇರುವುದರಿಂದ,V__VM__VNG
ಅವರುಗಳು,PR__PRP
ದ್ವಿತೀಯ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕ,N__NN
ಹುದ್ದೆಯ,N__NN
ನಂತರ,RP_RPD
ಸದರಿ,JJ
ವೃಂದಕ್ಕೆ,N__NN
ಲಭ್ಯ,N__NN
ಇರುವ,V__VM__VNG
ಮುಂದಿನ,N__NST
ವೃಂದಗಳಿಗೆ,N__NN
ಬಡ್ತಿ,N__NN
ಹೊಂದಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಇರುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಮುಂದುವರೆದು,V__VM__VNG
",",RD__PUNC
ಶೀಘ್ರಲಿಪಿಗಾರರು,N__NN
ಅಧೀಕ್ಷಕ,JJ
ವೃಂದಕ್ಕೆ,N__NN
ಮುಂಬಡ್ತಿ,N__NN
ಹೊಂದಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಇದ್ದು,V__VM__VNG
",",RD__PUNC
ಅಧೀಕ್ಷಕ,N__NN
ಹುದ್ದೆಯ,N__NN
ನಂತರ,N__NST
ಸದರಿ,JJ
ವೃಂದಕ್ಕೆ,N__NN
ಲಭ್ಯ,N__NN
ಇರುವ,V__VM__VNG
ಮುಂದಿನ,N__NST
ವೃಂದಗಳಿಗೆ,N__NN
ಬಡ್ತಿ,N__NN
ಹೊಂದಲು,V__VM__VINF
ಅವಕಾಶ,N__NN
ಇರುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಮೇಲಿನ,JJ
ಅಂಶಗಳನ್ನು,N__NN
ಅವಲೋಕಿಸಿದ,V__VM__VNG
ಆಗ,N__NST
ದ್ವಿತೀಯ,JJ
ದರ್ಜೆ,JJ
ಸಹಾಯಕರುಗಳಿಗೆ,N__NN
ತಮ್ಮ,PR__PRF
ಸೇವಾ,JJ
ಅವಧಿಯಲ್ಲಿ,N__NN
ಕನಿಷ್ಠ,JJ
3,QT__QTC
ಬಡ್ತಿಗಳನ್ನು,N__NN
ಹೊಂದುವ,V__VM__VF
ಅಥವಾ,CC__CCS
ಸಹಾಯಕ,JJ
ಇಂಜಿನಿಯರ್‌,N__NN
ಹುದ್ದೆಗೆ,N__NN
ವೃಂದ,JJ
ಬದಲಾವಣೆಗೆ,N__NNV
ಅವಕಾಶ,N__NN
ಇದ್ದು,V__VM__VNF
",",RD__PUNC
ಲೆಕ್ಕ,JJ
ಅಧೀಕ್ಷಕರುಗಳು,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ಹುದ್ದೆಗೆ,N__NN
ಬಡ್ತಿ,N__NN
ಹೊಂದಿದ,V__VM__VNG
ನಂತರ,N__NST
ಪದೋನ್ನತಿಗೆ,N__NN
ಯಾವುದೇ,PR__PRI
ಅವಕಾಶ,N__NN
ಇರುವುದಿಲ್ಲ,V__VM__VF
.,RD__PUNC
ಆದರೆ,CC__CCD
ಆರ್ಥಿಕ,JJ
ಇಲಾಖೆಯ,N__NN
ವ್ಯಾಪ್ತಿಯಲ್ಲಿ,N__NN
ಬರುವ,V__VM__VNG
ರಾಜ್ಯ,JJ
ಲೆಕ್ಕಪರಿಶೋಧನೆ,N__NNV
ಮತ್ತು,CC__CCD
ಲೆಕ್ಕಪತ್ರ,JJ
ಇಲಾಖೆಯಲ್ಲಿ,N__NN
ಲೆಕ್ಕ,JJ
ಅಧೀಕ್ಷಕರುಗಳಿಗೆ,N__NN
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹಾಗೂ,CC__CCD
ಮೇಲಿನ,N__NST
ವೃಂದಗಳಿಗೆ,N__NN
ಬಡ್ತಿ,N__NN
ಹೊಂದುವ,V__VM__VNG
ಅವಕಾಶ,N__NN
ಇರುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಅದೇ,DM__DMD
ರೀತಿ,N__NN
ಲೋಕೋಪಯೋಗಿ,JJ
ಇಲಾಖೆಯ,N__NN
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಲ್ಲಿಯೂ,N__NN
ಸಹ,RP__RPD
ಲೆಕ್ಕ,JJ
ಅಧೀಕ್ಷಕರುಗಳಿಗೆ,N__NN
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆ,JJ
ಬಡ್ತಿಗೆ,N__NN
ಹಾಗೂ,CC__CCD
ತದನಂತರ,N__NST
ಮುಖ್ಯ,JJ
ಲೆಕ್ಕಾಧಿಕಾರಿ,N__NN
ವೃಂದಕ್ಕೆ,N__NN
ಬಡ್ತಿಗೆ,N__NN
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಲೋಕೋಪಯೋಗಿ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಮತ್ತು,CC__CCD
ಲೆಕ್ಕಪತ್ರ,JJ
ಇಲಾಖೆ,N__NN
ಹಾಗೂ,CC__CCD
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ಲೆಕ್ಕಧೀಕ್ಷಕ,JJ
ಹುದ್ದೆಯ,N__NN
ಕರ್ತವ್ಯ,N__NN
ಹಾಗೂ,CC__CCD
ಜವಾಬ್ದಾರಿಗಳು,N__NN
ಒಂದೇ,QT__QTC
ಸ್ವರೂಪದ್ದು,N__NN
ಆಗಿ,V__VM__VNF
ಇದ್ದರೂ,V__VAUX
ಸಹ,RP__RPD
ಆ,DM__DMD
ಎರಡು,QT__QTC
ಇಲಾಖೆಯ,N__NN
ಲೆಕ್ಕ,JJ
ಅಧೀಕ್ಷಕರುಗಳಿಗೆ,N__NN
ಬಡ್ತಿಗೆ,N__NN
ಕಲ್ಪಿಸಿ,V__VM__VNF
ಇರುವ,V__VAUX
ಅವಕಾಶಗಳು,N__NN
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ಲೆಕ್ಕಧೀಕ್ಷಕರುಗಳಿಗೆ,N__NN
ಇಲ್ಲದೆ,V__VM__VNF
ಇರುವುದನ್ನು,V__VAUX
ಗಮನಿಸಿ,V__VM__VNF
",",RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯು,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕರುಗಳಿಗೆ,JJ
ಸಹ,RP__RPD
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಗೆ,N__NN
ಮುಂಬಡ್ತಿಗೆ,N__NN
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸುವುದು,V__VM__VNG
ಅವಶ್ಯಕ,JJ
ಎಂದು,CC__CCS
ಸರ್ಕಾರವು,N__NN
ಭಾವಿಸಿದೆ,V__VM__VF
.,RD__PUNC
ಲೋಕೋಪಯೋಗಿ,JJ
ಇಲಾಖೆ,N__NN
ಹಾಗೂ,CC__CCD
ಆರ್ಥಿಕ,JJ
ಇಲಾಖೆಗಳ,N__NN
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಲ್ಲಿ,N__NN
ಆ,DM__DMD
ಇಲಾಖೆಗಳ,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ವೃಂದದ,N__NN
ಕ್ರಮ,N__NN
ಆಗಿ,RP__RPD
ಶೇಕಡ,N__NN
33.33,QT__QTC
%,RD__SYM
ಹಾಗೂ,CC__CCD
ಶೇಕಡ,N__NN
34.82,QT__QTC
%,RD__SYM
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ವೃಂದಕ್ಕೆ,N__NNV
ಮುಂಬಡ್ತಿಗೆ,N__NN
ಲಭ್ಯ,N__NN
ಪಡಿಸಲು,V__VM__VF
ಆಗಿ,V__VAUX
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಆದರೆ,CC__CCD
",",RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯಲ್ಲಿ,N__NN
ಮಂಜೂರು,N__NN
ಆದ,V__VM__VGN
160,QT__QTC
ಅಧೀಕ್ಷಕ,N__NN
ಹುದ್ದೆಗಳಲ್ಲಿ,N__NN
ಕರ್ತವ್ಯ,N__NN
ವಿರ್ವಹಿಸುವ,V__VM__VNG
ಅವರಿಗೆ,DM__DMD
ಮಂಜೂರು,N__NN
ಆದ,V__VM__VGN
32,QT__QTC
ಸಹಾಯಕ,JJ
ಆಡಳಿತ,N__NN
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಗಳಿಗೆ,N__NN
ಮುಂಬಡ್ತಿಗೆ,N__NN
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಲು,V__VM__VF
ಆಗಿ,V__VAUX
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಅಂದರೆ,CC__CCS
ಅಧೀಕ್ಷಕ,JJ
ವೃಂದಕ್ಕೆ,N__NN
ಮಂಜೂರು,N__NN
ಆದ,V__VM__VGN
160,QT__QTC
ಹುದ್ದೆಗಳ,N__NN
ಶೇಕಡ,N__NN
20,QT__QTC
%,RD__SYM
ರಷ್ಟು,N__NN
ಅಂದರೆ,CC__CCS
32,QT__QTC
ಸಹಾಯಕ,JJ
ಆಡಳಿತ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಗಳು,N__NN
ಆ,DM__DMD
ವೃಂದಕ್ಕೆ,N__NN
ಬಡ್ತಿಗೆ,N__NN
ಲಭ್ಯ,N__NN
ಇರುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಇದೇ,DM__DMD
ಮಾನದಂಡದ,N__NN
ಮೇಲೆ,RP__RPD
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ಒಟ್ಟು,JJ
84,QT__QTC
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ಹುದ್ದೆಗಳ,N__NN
ಶೇಕಡ,N__NN
20,QT__QTC
%,RD__SYM
ರಷ್ಟು,N__NN
",",RD__PUNC
ಅಂದರೆ,CC__CCS
",",RD__PUNC
17,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಗೆ,N__NN
ಉನ್ನತೀಕರಿಸಿದಲ್ಲಿ,V__VM__VNF
",",RD__PUNC
ಉಳಿಯುವ,V__VM__VNG
67,QT__QTC
ಲೆಕ್ಕ,JJ
ಅಧೀಕ್ಷಕ,N__NN
ಹುದ್ದೆಗಳಲ್ಲಿ,N__NN
ಕರ್ತವ್ಯ,N__NN
ನಿರ್ವಹಿಸುವ,V__VM__VNG
ಅವರಿಗೆ,PR__PRP
17,QT__QTC
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಗಳಿಗೆ,N__NN
ಮುಂಬಡ್ತಿಗೆ,N__NN
ಅವಕಾಶ,N__NN
ಕಲ್ಪಿಸಿ,V__VM__VNF
",",RD__PUNC
ಸದರಿ,JJ
17,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಪೋಷಕ,JJ
ವೃಂದವಾದ,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ವೃಂದದಲ್ಲಿ,N__NN
ಕಡಿತಗೊಳಿಸಿದ,V__VM__VNG
ಆಗ,N__NST
ಸದರಿ,JJ
ವೃಂದದಲ್ಲಿ,N__NN
34,QT__QTC
ಶಾಶ್ವತ,JJ
ಹುದ್ದೆಗಳು,N__NN
ಹಾಗೂ,CC__CCD
33,QT__QTC
ತಾತ್ಕಾಲಿಕ,JJ
ಹುದ್ದೆಗಳು,N__NN
",",RD__PUNC
ಒಟ್ಟು,JJ
67,QT__QTC
ಹುದ್ದೆಗಳು,N__NN
ಉಳಿದು,V__VM__VF
ಕೊಳ್ಳುತ್ತವೆ,V__VAUX
.,RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಲ್ಲಿ,N__NN
ಮಂಜೂರು,N__NN
ಆಗಿ,V__VM__VNF
ಇರುವ,V__VAUX
ಒಟ್ಟು,JJ
84,QT__QTC
ಲೆಕ್ಕಾಧೀಕ್ಷಕರ,N__NN
ಹುದ್ದೆಗಳಲ್ಲಿ,N__NN
ಶೇಕಡ,N__NN
20,QT__QTC
%,RD__SYM
ರಷ್ಟು,PSP
ಅಂದರೆ,CC__CCS
17,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ಹುದ್ದೆಗೆ,N__NN
ಉನ್ನತೀಕರಿಸುವುದಕ್ಕೆ,V__VM__VGN
ಸಂಬಂಧಿಸಿದಂತೆ,V__VM__VNF
ಪರಿಶೀಲಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
",",RD__PUNC
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ವೃಂದವು,N__NN
ಸೃಜನೆ,N__NN
ಆಗಿ,RP__RPD
ಇರುವುದಿಲ್ಲ,V__VM__VF
ಅಥವಾ,CC__CCD
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯ,N__NN
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಲ್ಲಿ,N__NN
ಒಳಗೊಂಡು,V__VM__VF
ಇರುವುದಿಲ್ಲ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಹಿನ್ನೆಲೆಯಲ್ಲಿ,N__NN
ಮೊದಲಿಗೆ,N__NN
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ವೃಂದದ,N__NN
17,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಉನ್ನತೀಕರಿಸುವುದರ,V__VM__VNF
ಮೂಲಕ,RP__RPD
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
ವೃಂದವನ್ನು,N__NN
ಸೃಜಿಸಿ,V__VM__VNF
ಸದರಿ,JJ
ವೃಂದಕ್ಕೆ,N__NN
ನೇಮಕಾತಿ,JJ
ವಿಧಾನವನ್ನು,N__NN
ಹಾಗೂ,CC__CCD
ಅರ್ಹತೆಯನ್ನು,N__NN
ನಿಗದಿಪಡಿಸುವುದರ,V__VM__VNF
ಒಂದಿಗೆ,RP__RPD
",",RD__PUNC
ಹಾಲಿ,JJ
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ವೃಂದಕ್ಕೆ,N__NN
ನಮೂದು,N__NN
ಆಗಿ,V__VM__VNF
ಇರುವ,V__VAUX
ವೃಂದ,JJ
ಬಲದಲ್ಲಿ,N__NN
ಸದರಿ,JJ
17,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಕಡಿತಗೊಳಿಸಿ,V__VM__VNF
ಪುನರ್,N__NN
ನಿಗದಿಪಡಿಸಲು,V__VM__VINF
ಸರ್ಕಾರವು,N__NN
ತೀರ್ಮಾನಿಸಿದೆ,V__VM__VF
.,RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆಯಲ್ಲಿ,N__NN
ಹಾಲಿ,JJ
ಅಸ್ತಿತ್ವದಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳನ್ನು,N__NN
2014,QT__QTC
ರಲ್ಲಿ,PSP
ರಚಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಈ,DM__DMD
ನಿಯಮಗಳನ್ನು,N__NN
ಜಾರಿಗೆ,N__NN
ತರುವ,V__VM__VNG
ಸಂದರ್ಭದಲ್ಲಿ,N__NN
ಲೋಕೋಪಯೋಗಿ,JJ
ಇಲಾಖೆ,N__NN
",",RD__PUNC
ಜಲಸಂಪನ್ಮೂಲ,JJ
ಇಲಾಖೆ,N__NN
ಹಾಗೂ,CC__CCD
ಗ್ರಾಮೀಣ,JJ
ಅಭಿವೃದ್ಧಿ,N__NN
ಮತ್ತು,CC__CCD
ಪಂಚಾಯತ್‌ರಾಜ್,JJ
ಇಲಾಖೆಗಳ,N__NN
ಅಧಿಕಾರಿ,N__NN
/,RD__SYM
ನೌಕರರುಗಳ,N__NN
ಸೇವೆಯು,JJ
ಇಲಾಖೆಗಳ,N__NN
ನಡುವೆ,RP__RPD
ಬೇರ್ಪಟ್ಟು,V__VM__VF
ಇರಲಿಲ್ಲ,V__VAUX
.,RD__PUNC
ಆದರೆ,CC__CCS
",",RD__PUNC
ಪ್ರಸ್ತುತ,JJ
ಮೂರು,QT__QTC
ಇಲಾಖೆಗಳ,N__NN
ಅಧಿಕಾರಿ,N__NN
/,RD__SYM
ನೌಕರರ,N__NN
ಬೇರ್ಪಡುವಿಕೆ,N__NNV
ಕಾರ್ಯವು,N__NN
ಸಂಪನ್ನಗೊಂಡು,V__VM__VNG
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಇಲಾಖೆಯ,N__NN
ಅಗತ್ಯತೆಗೆ,N__NN
ತಕ್ಕಂತೆ,RP__RPD
ಹಾಗೂ,CC__CCD
ಈಗಿನ,N__NST
ಸನ್ನಿವೇಶಕ್ಕೆ,N__NNV
ಅನುಗುಣವಾಗಿ,RB
ಚಾಲ್ತಿಯಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳನ್ನು,N__NN
ಸಮಗ್ರವಾಗಿ,RB
ಪರಿಷ್ಕರಿಸುವುದು,V__VM__VNG
ಅಗತ್ಯ,N__NN
ಆಗಿ,V__VM__VF
ಇರುತ್ತದೆ,V__VAUX
.,RD__PUNC
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳನ್ನು,N__NN
ಪರಿಷ್ಕರಿಸಲು,V__VM__VINF
/,RD__SYM
ತಿದ್ದುಪಡಿ,N__NN
ತರಲು,V__VM__VINF
ಸರ್ಕಾರದ,N__NN
ಆದೇಶ,N__NN
ಸಂಖ್ಯೆ,N__NN
ಸಿ.,N__NN
ಆ.,N__NN
ಸು.,N__NN
ಇ,N__NN
97,QT__QTC
ಎಸ್,N__NN
ಆರ್,N__NN
ಡಿ,N__NN
2004,QT__QTC
",",RD__PUNC
ದಿನಾಂಕ,N__NN
:,RD__PUNC
08.04.2004ರಲ್ಲಿ,N__NNP
ನಿಗದಿಪಡಿಸಿದ,V__VM__VNG
ಎಲ್ಲಾ,JJ
ಕಾರ್ಯ,N__NN
-,RD__SYM
ವಿಧಾನಗಳನ್ನು,N__NN
ಅನುಸರಿಸಬೇಕು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಆದರೆ,CC__CCS
ಈ,DM__DMD
ಕಾರ್ಯವಿಧಾನವನ್ನು,N__NN
ಅನುಸರಿಸಲು,V__VM__VINF
ಬಹಳಷ್ಟು,V__VM__VNF
ಕಾಲಾವಕಾಶ,N__NN
ಹಿಡಿಯುವುದರಿಂದ,V__VM__VNG
ಮೇಲ್ಕಂಡ,JJ
2,QT__QTC
ವೃಂದಗಳಿಗೆ,N__NN
ಸಂಬಂಧಿಸಿದಂತೆ,V__VM__VNF
ವೃಂದ,N__NN
ಮತ್ತು,CC__CCD
ನೇಮಕಾತಿ,JJ
ನಿಯಮಗಳಿಗೆ,N__NN
ತಿದ್ದುಪಡಿ,N__NN
ಮಾಡುವುದನ್ನು,V__VM__VNG
ಕಾಯ್ದಿರಿಸಿ,V__VM__VNF
",",RD__PUNC
ಲೆಕ್ಕಾಧೀಕ್ಷಕ,JJ
ವೃಂದದ,N__NN
ಬಲದಲ್ಲಿ,N__NN
17,QT__QTC
ಹುದ್ದೆಗಳನ್ನು,N__NN
ಉನ್ನತೀಕರಿಸುವುದರ,V__VM__VNF
ಮೂಲಕ,RP__RPD
ಲೆಕ್ಕಪರಿಶೋಧನಾ,JJ
ಅಧಿಕಾರಿ,N__NN
