ಸಮುದಾಯದಿಂದ	samudayadinda	1
ಸಮುದಾಯವು	samudaayavu	2
ಸಮುದಾಯವು	samudaayawu	1
ಸಮುದಾಯವು	samudayavu	1
ಸಮ್ಮೇಳನ	sammelana	3
ಸಮ್ಮೇಳನಕ್ಕೆ	sammelanakke	3
ಸಮ್ಮೇಳನಗಳ	sammelanagala	3
ಸರಕಾರ	sarakaara	2
ಸರಕಾರ	sarakara	1
ಸರಕಾರಗಳ	sarakaaragala	2
ಸರಕಾರಗಳ	sarakaragala	1
ಸರಕಾರದ	sarakaarada	1
ಸರಕಾರದ	sarakaaradha	1
ಸರಕಾರದ	sarakarada	1
ಸರಕಾರವು	sarakaaravu	2
ಸರಕಾರವು	sarakaravu	1
ಸರಕುಗಳಿಗೆ	sarakugalige	3
ಸರಕುಗಳು	sarakugalu	3
ಸರಣಿ	sarani	3
ಸರಣಿಗಳನ್ನು	saranigalannu	3
ಸರಣಿಯಾಗಿ	saraniyaagi	2
ಸರಣಿಯಾಗಿ	saraniyagi	2
ಸರಪಳಿ	sarapali	3
ಸರಪಳಿಗಳು	sarapaligalu	3
ಸರಳಗೊಳಿಸುವ	saralagolisuva	3
ಸರಳವಾಗಿ	saralavaagi	2
ಸರಳವಾಗಿ	saralavagi	2
ಸರಿತಾ	sarita	1
ಸರಿತಾ	saritaa	1
ಸರಿತಾ	saritha	1
ಸರಿಯಿತು	sariyitu	3
ಸರಿಯುತ್ತದೆ	sariyuttade	3
ಸರಿಯುತ್ತಿರುವ	sariyutiruva	1
ಸರಿಯುತ್ತಿರುವ	sariyuttiruva	2
ಸರಿಯುವ	sariyuva	3
ಸರಿಯೇ	sariye	2
ಸರಿಯೇ	sariyee	1
ಸರ್ದಾರ್	sardaar	1
ಸರ್ದಾರ್	sardar	2
ಸಲ್ಲದು	salladu	3
ಸಲ್ಲಿಸಿದ	sallisida	3
ಸಲ್ಲಿಸಿದನು	sallisidanu	3
ಸಲ್ಲಿಸಿದರು	sallisidaru	3
ಸಲ್ಲುವ	salluva	3
ಸವರಿ	savari	3
ಸವಲತ್ತುಗಳನ್ನು	savalattugalannu	2
ಸವಲತ್ತುಗಳನ್ನು	savattugalannu	1
ಸವಲತ್ತುಗಳು	savalattugalu	3
ಸವಾರ	savaara	2
ಸವಾರ	savara	1
ಸವಾಲನ್ನು	savaalannu	2
ಸವಾಲನ್ನು	savalannu	1
ಸವಾಲಾಗಿ	savaalaagi	2
ಸವಾಲಾಗಿ	savalagi	1
ಸಸಾರ	sasaara	3
ಸಸಾರ	sasara	1
ಸಹಕಾರಕ್ಕೆ	sahakaarakke	2
ಸಹಕಾರಕ್ಕೆ	sahakarakke	1
ಸಹಕಾರದಿಂದ	sahakaaradinda	2
ಸಹಕಾರದಿಂದ	sahakaradinda	1
ಸಹಕಾರದೊಂದಿಗೆ	sahakaaradondige	2
ಸಹಕಾರದೊಂದಿಗೆ	sahakaradondige	1
ಸಹನೀಯ	sahaneeya	2
ಸಹನೀಯ	sahaniya	1
ಸಹಸ್ರಾರು	sahasraaru	2
ಸಹಸ್ರಾರು	sahasraru	1
ಸಹಾಯ	sahaaya	2
ಸಹಾಯ	sahaya	1
ಸಹಾಯಕ್ಕಾಗಿ	sahaayakkaagi	3
ಸಹಾಯಕ್ಕಾಗಿ	sahaayakkagi	1
ಸಹಾಯಕ್ಕಾಗಿ	sahayakkaagi	1
ಸಹಾಯಕ್ಕಾಗಿ	sahayakkagi	1
ಸಹಾಯದ	sahaayada	3
ಸಹಾಯದ	sahayada	1
ಸಹಾಯದೊಂದಿಗೆ	sahaayadondige	3
ಸಹಾಯದೊಂದಿಗೆ	sahayadondige	1
ಸಹಾಯಾರ್ಥ	sahaayaartha	3
ಸಹಾಯಾರ್ಥ	sahaayartha	1
ಸಹಾಯಾರ್ಥ	sahayaartha	1
ಸಹಾಯಾರ್ಥ	sahayartha	1
ಸಹ್ಯಾದ್ರಿ	sahyaadri	2
ಸಹ್ಯಾದ್ರಿ	sahyadri	1
ಸಾಂಖ್ಯಿಕ	saankhika	1
ಸಾಂಖ್ಯಿಕ	saankhyika	1
ಸಾಂಖ್ಯಿಕ	sankhyika	1
ಸಾಗಿಸಬಹುದು	saagisabahudu	2
ಸಾಗಿಸಬಹುದು	sagisabahudu	1
ಸಾಗಿಸಬೇಕಾದ	saagisabekaada	2
ಸಾಗಿಸಬೇಕಾದ	sagisabekada	1
ಸಾಗಿಸಿ	saagisi	2
ಸಾಗಿಸಿ	sagisi	2
ಸಾಗಿಸಿದ	saagisida	2
ಸಾಗಿಸಿದ	sagisida	2
ಸಾಗಿಸುತ್ತವೆ	saagisuttave	2
ಸಾಗಿಸುತ್ತವೆ	sagisuttave	2
ಸಾಗಿಸುವುದು	saagisuvudu	2
ಸಾಗಿಸುವುದು	sagisuvudu	2
ಸಾಧನಗಳ	saadhanagala	1
ಸಾಧನಗಳ	sadhanagala	2
ಸಾಧ್ಯವೆಂದು	saadhyavendu	1
ಸಾಧ್ಯವೆಂದು	sadhyavendu	2
ಸಾಫಲ್ಯ	safhalya	1
ಸಾಫಲ್ಯ	saphalya	2
ಸಾಮನ್ಯ	saamanya	2
ಸಾಮನ್ಯ	samanya	1
ಸಾಮರ್ಥ್ಯಗಳ	saamarthyagala	2
ಸಾಮರ್ಥ್ಯಗಳ	samarthyagala	1
ಸಾಮರ್ಥ್ಯಗಳು	saamarthyagalu	2
ಸಾಮರ್ಥ್ಯಗಳು	samarthyagalu	1
ಸಾಮರ್ಥ್ಯದ	saamarthyada	2
ಸಾಮರ್ಥ್ಯದ	samarthyada	1
ಸಾಮರ್ಥ್ಯದಲ್ಲಿ	saamarthyadalli	2
ಸಾಮರ್ಥ್ಯದಲ್ಲಿ	samarthyadalli	1
ಸಾಮರ್ಥ್ಯವನ್ನೂ	saamarthyavannoo	2
ಸಾಮರ್ಥ್ಯವನ್ನೂ	samarthyavannu	1
ಸಾಮರ್ಥ್ಯವು	saamarthyavu	2
ಸಾಮರ್ಥ್ಯವು	samarthyavu	1
ಸಾಮಾಗ್ರಿಗಳು	saamaagrigalu	1
ಸಾಮಾಗ್ರಿಗಳು	samagrigalu	2
ಸಾಮೂಹಿಕವಾಗಿ	saamoohikavaagi	1
ಸಾಮೂಹಿಕವಾಗಿ	saamuhikavaagi	2
ಸಾಮೂಹಿಕವಾಗಿ	saamuhikavagi	1
ಸಾಮೂಹಿಕವಾಗಿ	samuhikavaagi	1
ಸಾಮೂಹಿಕವಾಗಿ	samuhikavagi	1
ಸಾಯಲು	saayalu	2
ಸಾಯಲು	sayalu	2
ಸಾಯುತ್ತದೆ	saayuttade	1
ಸಾಯುತ್ತದೆ	saayutthade	1
ಸಾಯುತ್ತದೆ	sayuttade	1
ಸಾಯುತ್ತಿರುವ	saayutthiruva	1
ಸಾಯುತ್ತಿರುವ	sayuttiruva	2
ಸಾಯುತ್ತಿವೆ	saayutthive	1
ಸಾಯುತ್ತಿವೆ	sayuttive	2
ಸಾರ್ಥಕ	saarthaka	2
ಸಾರ್ಥಕ	sarthaka	1
ಸಾರ್ಥಕತೆ	saarthakathe	1
ಸಾರ್ಥಕತೆ	sarthakate	2
ಸಾವಯವ	saavayava	1
ಸಾವಯವ	savayava	3
ಸಿಂದಗಿಯಲ್ಲಿ	sindagiyalli	3
ಸಿಆರ್	cr	3
ಸಿಗ್ಮಾ	sigma	2
ಸಿಗ್ಮಾ	sigmaa	1
ಸಿಟ್ರಿಕ್	citric	2
ಸಿಟ್ರಿಕ್	sitrik	1
ಸಿಟ್ರಿಕ್	sitrika	1
ಸಿದ್ದಾಂತ	siddaanta	1
ಸಿದ್ದಾಂತ	siddaantha	1
ಸಿದ್ದಾಂತ	siddanta	1
ಸಿದ್ದಾಂತಕ್ಕೆ	siddaanthakke	1
ಸಿದ್ದಾಂತಕ್ಕೆ	siddantakke	2
ಸಿದ್ದಾಂತಗಳ	siddaanthagala	1
ಸಿದ್ದಾಂತಗಳ	siddantagala	2
ಸಿದ್ದಾಂತವನ್ನು	siddaanthavannu	1
ಸಿದ್ದಾಂತವನ್ನು	siddantavannu	2
ಸಿದ್ದಾಂತವು	siddaanthavu	1
ಸಿದ್ದಾಂತವು	siddantavu	2
ಸಿದ್ಧಪಡಿಸಲು	siddapadisalu	1
ಸಿದ್ಧಪಡಿಸಲು	siddhapadisalu	2
ಸಿದ್ಧಪಡಿಸುವ	siddapadisuva	1
ಸಿದ್ಧಪಡಿಸುವ	siddhapadisuva	2
ಸಿದ್ಧಾಂತ	siddhaanta	1
ಸಿದ್ಧಾಂತ	siddhanta	1
ಸಿದ್ಧಾಂತ	sidhaanta	1
ಸಿದ್ಧಾಂತಕ್ಕೂ	siddhaantakkoo	1
ಸಿದ್ಧಾಂತಕ್ಕೂ	siddhantakku	1
ಸಿದ್ಧಾಂತಕ್ಕೂ	sidhaantakkoo	1
ಸಿದ್ಧಾಂತಕ್ಕೆ	siddhaantakke	1
ಸಿದ್ಧಾಂತಕ್ಕೆ	siddhantakke	1
ಸಿದ್ಧಾಂತಕ್ಕೆ	sidhaantakke	1
ಸಿದ್ಧಾಂತಗಳ	siddhaantagala	1
ಸಿದ್ಧಾಂತಗಳ	siddhantagala	1
ಸಿದ್ಧಾಂತಗಳ	sidhaantagala	1
ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ	siddhaantagalalli	1
ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ	siddhantagalalli	1
ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ	sidhaantagalalli	1
ಸಿದ್ಧಾಂತಗಳಿಂದ	siddhantagalinda	2
ಸಿದ್ಧಾಂತಗಳಿಂದ	sidhaantagalinda	1
ಸಿದ್ಧಾಂತಗಳು	siddhaantagalu	1
ಸಿದ್ಧಾಂತಗಳು	siddhantagalu	1
ಸಿದ್ಧಾಂತಗಳು	sidhaantagalu	1
ಸಿದ್ಧಾಂತದ	siddhaantada	1
ಸಿದ್ಧಾಂತದ	siddhantada	1
ಸಿದ್ಧಾಂತದ	sidhaantada	1
ಸಿದ್ಧಾಂತದಲ್ಲಿ	siddhaantadalli	1
ಸಿದ್ಧಾಂತದಲ್ಲಿ	siddhantadalli	1
ಸಿದ್ಧಾಂತದಲ್ಲಿ	sidhaantadalli	1
ಸಿದ್ಧಾಂತವಾಗಿ	siddhaantavaagi	1
ಸಿದ್ಧಾಂತವಾಗಿ	siddhaantawaagi	1
ಸಿದ್ಧಾಂತವಾಗಿ	siddhaanthavaagi	1
ಸಿದ್ಧಾಂತವಾಗಿ	siddhantavagi	1
ಸಿದ್ಧಿ	siddhi	3
ಸಿನ್	sin	4
ಸಿಮ್	sim	4
ಸಿರಿಭೂವಲಯ	siribhoovalaya	2
ಸಿರಿಭೂವಲಯ	siribhuvalaya	1
ಸೀಮಾ	seemaa	1
ಸೀಮಾ	siimaa	1
ಸೀಮಾ	sima	1
ಸೀಮಿತಗೊಳಿಸಲು	seemitagolisalu	1
ಸೀಮಿತಗೊಳಿಸಲು	siimitagolisalu	1
ಸೀಮಿತಗೊಳಿಸಲು	simitagolisalu	1
ಸೀಮಿತಗೊಳಿಸಲು	simithagolisalu	1
ಸುಡುತ್ತಾರೆ	suduttaare	3
ಸುಡುತ್ತಾರೆ	suduttare	1
ಸುಡುತ್ತಿರುವ	suduttiruva	3
ಸುಡುತ್ತಿರುವ	suduttiruwa	1
ಸುಡುವುದು	suduvudu	3
ಸುಡುವುದು	suduwudu	1
ಸುತ್ತಾಡಿ	suttaadi	2
ಸುತ್ತಾಡಿ	suttadi	1
ಸುತ್ತಾಡಿದ	suttaadida	2
ಸುತ್ತಾಡಿದ	suttadida	1
ಸುತ್ತಿಗೆ	suttige	3
ಸುತ್ತಿಗೆಯಿಂದ	suttigeyinda	3
ಸುತ್ತು	suttu	3
ಸುತ್ತುಗಳ	suttugala	3
ಸುಧಾಕರ	sudhaakara	2
ಸುಧಾಕರ	sudhakara	1
ಸುಬ್ಬಣ್ಣ	subbanna	3
ಸುಬ್ರಹ್ಮಣ್ಯ	subrahmanya	3
ಸುಭಾಷ್	subhaasha	1
ಸುಭಾಷ್	subhash	2
ಸುಮತಿ	sumati	3
ಸುಮಲತಾ	sumalata	3
ಸುಮಾರಿಗೆ	sumaarige	1
ಸುಮಾರಿಗೆ	sumarige	2
ಸುರಳಿ	surali	3
ಸುರಿಸುವ	surisuva	3
ಸುವ್ಯವಸ್ಥಿತ	suvyavasthita	3
ಸುವ್ಯವಸ್ಥಿತವಾಗಿ	suvyavasthitavaagi	2
ಸುವ್ಯವಸ್ಥಿತವಾಗಿ	suvyavasthitavagi	1
ಸುವ್ಯವಸ್ಥಿತವಾದ	suvyavasthitavaada	2
ಸುವ್ಯವಸ್ಥಿತವಾದ	suvyavasthitavada	1
ಸೂಚಕ	soochaka	1
ಸೂಚಕ	suchaka	2
ಸೂಚಕವಾಗಿ	soochakavaagi	1
ಸೂಚಕವಾಗಿ	suchakavaagi	1
ಸೂಚಕವಾಗಿ	suchakavagi	2
ಸೂಚಕವಾಗಿದೆ	soochakavaagie	1
ಸೂಚಕವಾಗಿದೆ	suchakavaagide	1
ಸೂಚಕವಾಗಿದೆ	suchakavagide	2
ಸೃಷ್ಠಿ	srashthi	2
ಸೃಷ್ಠಿ	srushti	1
ಸೆಂಚುರಿ	centuri	1
ಸೆಂಚುರಿ	century	4
ಸೆಂಚುರಿ	senchuri	2
ಸೆಕ್ಷನ್	section	4
ಸೆಕ್ಷನ್	sekshan	1
ಸೆಕ್ಷನ್	sekson	1
ಸೆನ್ಸರ್	sensar	2
ಸೆನ್ಸರ್	sensor	4
ಸೆಮಿ	semi	4
ಸೆಮಿಕಂಡಕ್ಟರ್	semicondactor	1
ಸೆಮಿಕಂಡಕ್ಟರ್	semiconductor	1
ಸೆಮಿಕಂಡಕ್ಟರ್	semikondaktor	1
ಸೆಮಿಕಂಡಕ್ಟರ್	semikonduktor	1
ಸೆರೆಹಿಡಿಯಲು	serehediyalu	1
ಸೆರೆಹಿಡಿಯಲು	serehidiyalu	3
ಸೆಲೆಬ್ರಿಟಿ	celebriti	1
ಸೆಲೆಬ್ರಿಟಿ	celebrity	4
ಸೆಲೆಬ್ರಿಟಿ	selebriti	2
ಸೆಳೆತಕ್ಕೆ	seletakke	3
ಸೆಳೆತಕ್ಕೆ	selethakke	1
ಸೆಳೆದ	seleda	3
ಸೆಳೆದವು	seledavu	3
ಸೆಳೆಯಲು	seleyalu	3
ಸೆಳೆಯುತ್ತದೆ	seleyuttade	3
ಸೆಳೆಯುತ್ತವೆ	seleyuttave	3
ಸೆಳೆಯುತ್ತಾರೆ	seleyuttaare	2
ಸೆಳೆಯುತ್ತಾರೆ	seleyuttare	2
ಸೆಸಿಲ್	cecil	2
ಸೆಸಿಲ್	secil	1
ಸೆಸಿಲ್	sesil	1
ಸೆಸಿಲ್	sessile	1
ಸೇಬು	sebu	2
ಸೇಬು	seebu	1
ಸೇರಿದರೆ	seeridare	1
ಸೇರಿದರೆ	seridare	2
ಸೇರಿದವು	seeridavu	1
ಸೇರಿದವು	seridavu	2
ಸೇರಿದವು	seridawu	1
ಸೇರಿದೆ	seeride	1
ಸೇರಿದೆ	seride	2
ಸೇರಿಸಿಕೊಳ್ಳಲು	seerisikollalu	1
ಸೇರಿಸಿಕೊಳ್ಳಲು	serisikollalu	2
ಸೇರುವ	seruva	3
ಸೇರುವ	seruwa	1
ಸೇರುವೆ	seruve	3
ಸೇರುವೆ	seruwe	1
ಸೇವಿಸಿದ	sevisida	3
ಸೇವಿಸಿದ	sewisida	1
ಸೈಂಟ್	saint	3
ಸೈಲೆಂಟ್	silent	4
ಸೊತ್ತನ್ನು	sottannu	3
ಸೊಪ್ಪಿನ	soppina	3
ಸೊಳ್ಳೆಗಳಿಂದ	sollegalinda	3
ಸೊಳ್ಳೆಗಳು	sollegalu	3
ಸೋತ	soota	2
ಸೋತ	sootha	2
ಸೋತ	sota	3
ಸೋತ	sotha	2
ಸೋಫಾ	sofa	3
ಸೋಫಾ	sofaa	1
ಸೋಫಾ	soofhaa	1
ಸೋಫಾ	sopha	1
ಸೋಫಾ	sophaa	1
ಸೋವಿಯೆತ್	sooviyet	1
ಸೋವಿಯೆತ್	soviet	2
ಸೋಸಿ	soosi	1
ಸೋಸಿ	sosi	2
ಸೌಲಭ್ಯಗಳನ್ನು	saulabhyagalannu	1
ಸೌಲಭ್ಯಗಳನ್ನು	soulabhyagalannu	2
ಸೌಲಭ್ಯಗಳಲ್ಲಿ	saulabhyagalalli	1
ಸೌಲಭ್ಯಗಳಲ್ಲಿ	soulabhyagalalli	3
ಸೌಲಭ್ಯಗಳಿಗೆ	saulabhyagalige	1
ಸೌಲಭ್ಯಗಳಿಗೆ	soulabhyagalige	3
ಸೌಲಭ್ಯದಿಂದ	soulabhyadinda	3
ಸೌಲಭ್ಯವನ್ನು	soulabhyavannu	3
ಸ್ಕಾರ್ಪಿಯೋ	scorpio	2
ಸ್ಕಾರ್ಪಿಯೋ	scorpiyo	1
ಸ್ಕಾರ್ಪಿಯೋ	skaarpiyo	1
ಸ್ಕಾರ್ಪಿಯೋ	skaarpiyoo	1
ಸ್ಕೂಬಾ	scaba	1
ಸ್ಕೂಬಾ	scuba	3
ಸ್ಕೂಬಾ	scubaa	1
ಸ್ಕೂಬಾ	skoobaa	2
ಸ್ಕೂಲಿನಲ್ಲಿ	schoolinalli	1
ಸ್ಕೂಲಿನಲ್ಲಿ	skoolinalli	2
ಸ್ಕೂಲಿನಲ್ಲಿ	skulinalli	1
ಸ್ಕೈ	skaai	1
ಸ್ಕೈ	skai	2
ಸ್ಕೈ	sky	3
ಸ್ಕ್ರಾಚ್	scraatch	1
ಸ್ಕ್ರಾಚ್	scratch	3
ಸ್ಕ್ರಾಚ್	scretch	1
ಸ್ಕ್ರಾಚ್	skraach	2
ಸ್ಟೀಲ್	steal	1
ಸ್ಟೀಲ್	steel	3
ಸ್ಟೀಲ್	stiil	1
ಸ್ಟೀಲ್	still	1
ಸ್ಟ್ರಾಸ್	straas	1
ಸ್ಟ್ರಾಸ್	stras	1
ಸ್ಟ್ರಾಸ್	strauss	1
ಸ್ಥಾನದ	staanada	1
ಸ್ಥಾನದ	sthaanada	2
ಸ್ಥಾನದ	sthanada	1
ಸ್ಥಿತಿಗಳ	sthithigala	1
ಸ್ಥಿತಿಗಳ	sthitigala	2
ಸ್ಥಿತಿಗಳಲ್ಲಿ	sthithigalalli	1
ಸ್ಥಿತಿಗಳಲ್ಲಿ	sthitigalalli	2
ಸ್ಥಿತಿಗಳಿಗೆ	sthithigalige	1
ಸ್ಥಿತಿಗಳಿಗೆ	sthitigalige	2
ಸ್ಥಿತಿಯಲ್ಲೂ	sthithiyalloo	1
ಸ್ಥಿತಿಯಲ್ಲೂ	sthitiyalloo	1
ಸ್ಥಿತಿಯಲ್ಲೂ	sthitiyallu	1
ಸ್ಥಿತಿಯಿಂದ	sthithiyinda	1
ಸ್ಥಿತಿಯಿಂದ	sthitiyinda	2
ಸ್ಥಿತಿಸ್ಥಾಪಕ	sthithisthaapaka	1
ಸ್ಥಿತಿಸ್ಥಾಪಕ	sthitisthapaka	2
ಸ್ಥಿತ್ಯಂತರಗಳ	sthithyantharagala	1
ಸ್ಥಿತ್ಯಂತರಗಳ	sthityantaragala	2
ಸ್ನಾನ	snaana	1
ಸ್ನಾನ	snana	2
ಸ್ನಾನಕ್ಕೆ	snaanakke	1
ಸ್ನಾನಕ್ಕೆ	snanakke	2
ಸ್ನಾನದ	snaanada	1
ಸ್ನಾನದ	snanada	2
ಸ್ಪರ್ಧಿ	spardhi	3
ಸ್ಮೃತಿ	smrati	2
ಸ್ಮೃತಿ	smruti	1
ಸ್ಮೃತಿಗಳು	smratigalu	2
ಸ್ಮೃತಿಗಳು	smrutigalu	1
ಸ್ಮೃತಿಯ	smratiya	2
ಸ್ಮೃತಿಯ	smrutiya	1
ಸ್ಮೃತಿಯಲ್ಲಿ	smratiyalli	2
ಸ್ಮೃತಿಯಲ್ಲಿ	smruthiyalli	1
ಸ್ಯಾಂಡಿ	saandy	1
ಸ್ಯಾಂಡಿ	sandi	1
ಸ್ಯಾಂಡಿ	sandy	3
ಸ್ಯಾಂಡಿ	syaandi	2
ಸ್ಯಾಂಡ್	saand	1
ಸ್ಯಾಂಡ್	sand	3
ಸ್ಯಾಂಡ್	slyanda	1
ಸ್ಯಾಂಡ್	syaand	1
ಸ್ಯಾಮ್	sam	3
ಸ್ಯಾಮ್	syaam	2
ಸ್ವಯಂಪ್ರೇರಿತ	svayamprerita	1
ಸ್ವಯಂಪ್ರೇರಿತ	svayampreritha	1
ಸ್ವಯಂಪ್ರೇರಿತ	swayampreerita	1
ಸ್ವಯಂಪ್ರೇರಿತ	swayamprerita	1
ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ	svayampreritavaagi	1
ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ	svayampreritavagi	1
ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ	svayamprerithavaagi	1
ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ	svayamprerithavagi	1
ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ	swayampreeritavaagi	1
ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ	swayampreritavaagi	1
ಸ್ವಲ್ಪವಾಗಿ	svalpavaagi	1
ಸ್ವಲ್ಪವಾಗಿ	svalpavagi	1
ಸ್ವಲ್ಪವಾಗಿ	swalpavaagi	1
ಸ್ವಲ್ಪವೂ	svalpavoo	1
ಸ್ವಲ್ಪವೂ	svalpavu	1
ಸ್ವಲ್ಪವೂ	swalpavoo	1
ಸ್ವಾಗತ	svaagata	1
ಸ್ವಾಗತ	svagata	1
ಸ್ವಾಗತ	swaagata	1
ಸ್ವಾಗತ	swagata	1
ಸ್ವಾಗತಕ್ಕೆ	svaagatakke	1
ಸ್ವಾಗತಕ್ಕೆ	svagatakke	1
ಸ್ವಾಗತಕ್ಕೆ	swaagatakke	1
ಸ್ವಾಮೀಜಿ	svamiji	1
ಸ್ವಾಮೀಜಿ	swaamiji	1
ಸ್ವಾಮೀಜಿ	swamiji	1
ಸ್ವಾಮೀಜಿಯವರ	swaamijiyavara	2
ಸ್ವಾಮೀಜಿಯವರ	swamijiyavara	2
ಸ್ವಾಮೀಜಿಯವರು	swaamijiyavaru	2
ಸ್ವಾಮೀಜಿಯವರು	swamijiyavaru	2
ಸ್ವಾವಲಂಬಿಯಾಗಿ	svavalambiyagi	1
ಸ್ವಾವಲಂಬಿಯಾಗಿ	swaavalambiyaagi	1
ಸ್ವಾವಲಂಬಿಯಾಗಿ	swavalambiyagi	1
ಸ್ವೀಡನ್	sveden	1
ಸ್ವೀಡನ್	swedan	1
ಸ್ವೀಡನ್	sweden	2
ಸ್ವೀಡನ್	swiidan	1
ಹಂಗೇರಿಯ	hangeriya	1
ಹಂಗೇರಿಯ	hungaria	1
ಹಂಗೇರಿಯ	hungarya	1
ಹಂಗೇರಿಯನ್	hangarian	1
ಹಂಗೇರಿಯನ್	hungaran	1
ಹಂಗೇರಿಯನ್	hungarian	4
ಹಂಚಿಕೊಳ್ಳಲು	hanchikollalu	2
ಹಂಚಿಕೊಳ್ಳಲು	hancikollalu	1
ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ	hanchikolluttave	2
ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ	hancikolluttave	1
ಹಂಚಿಕೊಳ್ಳುವ	hanchikolluva	2
ಹಂಚಿಕೊಳ್ಳುವ	hancikolluva	1
ಹಂಟ್	hant	2
ಹಂಟ್	hunt	4
ಹಂತ	hanta	3
ಹಂತಗಳ	hantagala	3
ಹಂತಗಳಲ್ಲಿ	hantagalalli	3
ಹಂತಗಳಿಗೆ	hantagalige	3
ಹಂತಗಳು	hantagalu	3
ಹಂತದಲ್ಲೂ	hantadalloo	1
ಹಂತದಲ್ಲೂ	hantadallu	2
ಹಂತದಲ್ಲೇ	hantadalle	3
ಹಂತವನ್ನು	hantavannu	3
ಹಂತವಾಗಿ	hantavaagi	2
ಹಂತವಾಗಿ	hantavagi	1
ಹಂತವಾಗಿದೆ	hantavaagide	2
ಹಂತವಾಗಿದೆ	hantavagide	1
ಹಂತವಾದ	hantavaada	2
ಹಂತವಾದ	hantavada	1
ಹಂತವು	hantavu	3
ಹಂದಿಮಾಂಸ	handimaamsa	2
ಹಂದಿಮಾಂಸ	handimansa	1
ಹಂಪೆಯ	hampeya	3
ಹಂಪೆಯ	hampiya	1
ಹಕ್ಕಿಗಳ	hakkigala	3
ಹಗುರ	hagura	3
ಹಗುರವಾಗಿ	hagiravaagi	1
ಹಗುರವಾಗಿ	haguravaagi	2
ಹಗುರವಾಗಿ	haguravagi	1
ಹಗುರವಾದ	haguravaada	3
ಹಗುರವಾದ	haguravada	1
ಹಗೆತನ	hagetana	3
ಹಗೆತನ	hagethana	1
ಹಠಾತ್	hataath	1
ಹಠಾತ್	hathaat	2
ಹಠಾತ್	hathaath	1
ಹಠಾತ್	hathat	1
ಹಠಾತ್	hathath	1
ಹತ್ತರ	hattara	3
ಹತ್ತರಿಂದ	hattarinda	3
ಹತ್ತಲು	hattalu	3
ಹತ್ತುವುದು	hattuvudu	3
ಹತ್ತೂ	hattoo	2
ಹತ್ತೂ	hattu	1
ಹದ	hada	3
ಹದಕ್ಕೆ	hadakke	3
ಹದಗೆಡುತ್ತಾ	hadagedutta	1
ಹದಗೆಡುತ್ತಾ	hadageduttaa	2
ಹದವಾಗಿ	hadavaagi	2
ಹದವಾಗಿ	hadavagi	1
ಹದವಾದ	hadavaada	2
ಹದವಾದ	hadavada	1
ಹದಿಹರೆಯದ	hadihareyada	3
ಹನುಮ	hanuma	3
ಹನುಮಂತ	hanumanta	3
ಹನುಮಂತನ	hanumantana	3
ಹನುಮನ	hanumana	3
ಹನ್ನೆರಡನೆಯ	hanneradaneya	3
ಹನ್ನೆರಡು	hanneradu	3
ಹರಡಿ	haradi	3
ಹರಹು	harahu	3
ಹಲವೆಡೆಗಳಲ್ಲಿ	halavedegalalli	3
ಹಳಿ	hali	3
ಹವ್ಯಕರ	havyakara	3
ಹವ್ಯಕರು	havyakaru	3
ಹಸಿದ	hasida	3
ಹಸ್ತಿನಾಪುರದ	hastinaapurada	1
ಹಸ್ತಿನಾಪುರದ	hastinapurada	2
ಹಾಕಬಹುದೇ	haakabahude	1
ಹಾಕಬಹುದೇ	hakabahude	3
ಹಾಡಿಗಾಗಿ	haadigaagi	1
ಹಾಡಿಗಾಗಿ	hadigagi	2
ಹಾಡಿಗೆ	haadige	1
ಹಾಡಿಗೆ	hadige	2
ಹಾಡಿನಿಂದ	haadininda	1
ಹಾಡಿನಿಂದ	hadininda	3
ಹಾನಿಗೊಳಗಾದ	haanigalagaada	1
ಹಾನಿಗೊಳಗಾದ	haanigolagaada	1
ಹಾನಿಗೊಳಗಾದ	hanigolagada	1
ಹಾರಿಸಲು	haarisalu	3
ಹಾರಿಸಲು	harisalu	1
ಹಾರಿಸಿ	haarisi	3
ಹಾರಿಸಿ	harisi	1
ಹಾರ್ನ್	haarn	2
ಹಾರ್ನ್	horn	4
ಹಾರ್ಪ್	haarp	3
ಹಾರ್ಪ್	harp	3
ಹಾರ್ಪ್	horp	1
ಹಾಳುಗೆಡವಲು	haalugedavalu	1
ಹಾಳುಗೆಡವಲು	halugedavalu	2
ಹಾಳುಗೆಡವಿ	haalugedavi	1
ಹಾಳುಗೆಡವಿ	halugedavi	2
ಹಾವಳಿ	haavali	1
ಹಾವಳಿ	havali	3
ಹಾವಳಿಯನ್ನು	haavaliyannu	1
ಹಾವಳಿಯನ್ನು	havaliyannu	3
ಹಾಸ್ಟೆಲ್	hostel	4
