ಸರಕಾರದಲ್ಲಿ	sarakaaradhalli	1
ಸರಕಾರದಲ್ಲಿ	sarakaradalli	1
ಸರಕಾರದಿಂದ	sarakaaradhindha	1
ಸರಕಾರದಿಂದ	sarakaaradinda	1
ಸರಕಾರದಿಂದ	sarakaradinda	1
ಸರಕಾರವನ್ನು	sarakaaravannu	2
ಸರಕಾರವನ್ನು	sarakaravannu	1
ಸರಕಾರಿ	sarakaari	2
ಸರಕಾರಿ	sarakari	1
ಸರಕಾರೀ	sarakaaree	2
ಸರಕಾರೀ	sarakari	1
ಸರಕು	saraku	3
ಸರಕುಗಳ	sarakugala	3
ಸರಕುಗಳನ್ನು	sarakugalannu	3
ಸರಣಿಗಳ	saranigala	3
ಸರಣಿಗಳಲ್ಲಿ	saranigalalli	3
ಸರಣಿಗಳು	saranigalu	3
ಸರಣಿಗೆ	saranige	3
ಸರಣಿಯನ್ನು	saraniyannu	3
ಸರಣಿಯಲ್ಲಿ	saraniyalli	3
ಸರಣಿಯಲ್ಲಿನ	saraniyallina	3
ಸರಣಿಯಿಂದ	saraniyinda	3
ಸರಣಿಯು	saraniyu	3
ಸರತಿಯ	sarathiya	2
ಸರತಿಯ	saratiya	2
ಸರಪಳಿಯ	sarapaliya	3
ಸರಪಳಿಯಲ್ಲಿ	sarapaliyalli	3
ಸರಳ	sarala	3
ಸರಳವಾಗಿದೆ	saralavaagide	2
ಸರಳವಾಗಿದೆ	saralavagide	2
ಸರಳವಾಗಿದ್ದು	saralavaagiddu	2
ಸರಳವಾಗಿದ್ದು	saralavagiddu	2
ಸರಳವಾದ	saralavaada	2
ಸರಳವಾದ	saralavada	2
ಸರಳವೂ	saralavoo	2
ಸರಳವೂ	saralavu	1
ಸರಸ್ವತೀ	sarasvati	1
ಸರಸ್ವತೀ	saraswathee	1
ಸರಸ್ವತೀ	saraswathi	1
ಸರಿಯೆ	sariye	3
ಸರ್ಕ್ಯೂಟ್	circuit	4
ಸರ್ಕ್ಯೂಟ್	circuuit	1
ಸರ್ಕ್ಯೂಟ್	sarkyuta	1
ಸರ್ಜಾ	sarja	2
ಸರ್ಜಾ	sarjaa	1
ಸಲ್ಲ	sale	1
ಸಲ್ಲ	salla	3
ಸಲ್ಲ	salle	1
ಸಲ್ಲದ	sallada	3
ಸಲ್ಲಬೇಕಾದ	sallabeekaada	1
ಸಲ್ಲಬೇಕಾದ	sallabekada	2
ಸಲ್ಲಬೇಕು	sallabeeku	1
ಸಲ್ಲಬೇಕು	sallabeku	2
ಸಲ್ಲಿಸಿದವರಿಗೆ	salisidavarige	1
ಸಲ್ಲಿಸಿದವರಿಗೆ	sallisidavarige	2
ಸಲ್ಲಿಸುವ	sallisuva	3
ಸಲ್ಲುತ್ತದೆ	salluttade	3
ಸಲ್ಲುವುದು	salluvudu	3
ಸವರಿದ	savarida	3
ಸವಾರನ	savaarana	2
ಸವಾರನ	savarana	1
ಸವಾರರ	savaarara	2
ಸವಾರರ	savarara	1
ಸವಾರರು	savaararu	2
ಸವಾರರು	savararu	1
ಸವಾಲಿಗೆ	savaalige	2
ಸವಾಲಿಗೆ	savalige	1
ಸವಾಲಿನ	savaalina	2
ಸವಾಲಿನ	savalina	1
ಸವಾಲಿನಲ್ಲಿ	savaalinalli	2
ಸವಾಲಿನಲ್ಲಿ	savalinalli	1
ಸಹ	saha	3
ಸಹಕಾರ	sahakaara	2
ಸಹಕಾರ	sahakara	1
ಸಹಕಾರದ	sahakaarada	2
ಸಹಕಾರದ	sahakarada	1
ಸಹಕಾರವನ್ನು	sahakaaravannu	2
ಸಹಕಾರವನ್ನು	sahakaravannu	1
ಸಹಭಾಗಿ	sahabhaagi	2
ಸಹಭಾಗಿ	sahabhagi	1
ಸಹಮತ	sahamata	2
ಸಹಮತ	sahamatha	1
ಸಹಾಯಕ್ಕೆ	sahaayakke	3
ಸಹಾಯಕ್ಕೆ	sahayakke	1
ಸಹಾಯದಿಂದ	sahaayadinda	3
ಸಹಾಯದಿಂದ	sahayadinda	1
ಸಹಾಯವನ್ನು	sahaayavannu	3
ಸಹಾಯವನ್ನು	sahayavannu	1
ಸಹಾಯವನ್ನೂ	sahaayavannoo	2
ಸಹಾಯವನ್ನೂ	sahaayavannu	1
ಸಹಾಯವನ್ನೂ	sahayavannu	1
ಸಹಾಯವು	sahaayavu	3
ಸಹಾಯವು	sahayavu	1
ಸಹಾಯವೂ	sahaayavoo	2
ಸಹಾಯವೂ	sahaayavu	1
ಸಹಾಯವೂ	sahayavu	1
ಸಹೋದರರ	sahodarara	3
ಸಹ್ಯಾದ್ರಿಯ	sahyaadriya	2
ಸಹ್ಯಾದ್ರಿಯ	sahyadriya	1
ಸಾಂಗ್	saang	1
ಸಾಂಗ್	song	4
ಸಾಂಗ್ಸ್	saangs	1
ಸಾಂಗ್ಸ್	songs	4
ಸಾಗಿಸಲು	saagisalu	2
ಸಾಗಿಸಲು	sagisalu	2
ಸಾಗಿಸುತ್ತದೆ	saagisuttade	2
ಸಾಗಿಸುತ್ತದೆ	sagisuttade	2
ಸಾಗಿಸುತ್ತಾರೆ	saagisuttaare	2
ಸಾಗಿಸುತ್ತಾರೆ	saagisuttare	1
ಸಾಗಿಸುತ್ತಾರೆ	sagisuttaare	1
ಸಾಗಿಸುತ್ತಾರೆ	sagisuttare	2
ಸಾಗುವ	saaguva	2
ಸಾಗುವ	saguva	1
ಸಾಗುವಾಗ	saaguvaaga	2
ಸಾಗುವಾಗ	saguvaga	1
ಸಾಧ್ಯ	saadhya	1
ಸಾಧ್ಯ	sadhya	3
ಸಾಧ್ಯವೇ	saadhyavee	1
ಸಾಧ್ಯವೇ	sadhyave	2
ಸಾಮನ್ಯವಾಗಿ	saamanyavaagi	2
ಸಾಮನ್ಯವಾಗಿ	samanyavagi	1
ಸಾಮರ್ಥ್ಯ	saamarthya	2
ಸಾಮರ್ಥ್ಯ	samarthya	1
ಸಾಮರ್ಥ್ಯಕ್ಕೆ	saamarthyakke	2
ಸಾಮರ್ಥ್ಯಕ್ಕೆ	samarthyakke	1
ಸಾಮರ್ಥ್ಯಗಳನ್ನು	saamarthyagalannu	2
ಸಾಮರ್ಥ್ಯಗಳನ್ನು	samarthyagalannu	1
ಸಾಮರ್ಥ್ಯದಿಂದ	saamarthyadinda	2
ಸಾಮರ್ಥ್ಯದಿಂದ	samarthyadinda	1
ಸಾಮರ್ಥ್ಯವನ್ನು	saamarthyavannu	2
ಸಾಮರ್ಥ್ಯವನ್ನು	samarthyavannu	1
ಸಾಮರ್ಥ್ಯವಿದೆ	saamarthyavide	2
ಸಾಮರ್ಥ್ಯವಿದೆ	samarthyavide	1
ಸಾಮರ್ಥ್ಯವೂ	saamarthyavoo	2
ಸಾಮರ್ಥ್ಯವೂ	samarthyavu	1
ಸಾಮೂಹಿಕ	saamoohika	1
ಸಾಮೂಹಿಕ	saamuhika	2
ಸಾಮೂಹಿಕ	samuhika	1
ಸಾಯಂ	saayam	1
ಸಾಯಂ	sayam	3
ಸಾಯುತ್ತವೆ	saayuttave	1
ಸಾಯುತ್ತವೆ	saayutthave	1
ಸಾಯುತ್ತವೆ	sayuttave	1
ಸಾಯುತ್ತಾರೆ	saayutthaare	1
ಸಾಯುತ್ತಾರೆ	sayuttare	2
ಸಾಯುವುದು	saayuvudu	1
ಸಾಯುವುದು	sayuvudu	2
ಸಾವನ್ನಪ್ಪುವ	saavannappuva	1
ಸಾವನ್ನಪ್ಪುವ	savannappuva	3
ಸಾವಯವದ	saavayavada	1
ಸಾವಯವದ	savayavada	3
ಸಿಂಡ್ರೋಮ್	sindrom	1
ಸಿಂಡ್ರೋಮ್	sindrome	1
ಸಿಂಡ್ರೋಮ್	sindroome	1
ಸಿಂಡ್ರೋಮ್	syndrome	3
ಸಿಂಡ್ರೋಮ್	syndroome	1
ಸಿಂಧಿ	sindhi	3
ಸಿಇಒ	ceo	3
ಸಿಗಾರ್	cigaar	1
ಸಿಗಾರ್	cigar	4
ಸಿಗಾರ್	sigaar	2
ಸಿಟ್ಟಿಗೆದ್ದ	sittigedda	3
ಸಿದ್ದಾಂತದ	siddaanthada	1
ಸಿದ್ದಾಂತದ	siddantada	2
ಸಿದ್ಧಪಡಿಸಿದೆ	siddapadiside	1
ಸಿದ್ಧಪಡಿಸಿದೆ	siddhapadiside	2
ಸಿದ್ಧಪಡಿಸುವುದು	siddapadisuvudu	1
ಸಿದ್ಧಪಡಿಸುವುದು	siddhapadisuvudu	2
ಸಿದ್ಧಾಂತಗಳನ್ನು	siddhaantagalannu	1
ಸಿದ್ಧಾಂತಗಳನ್ನು	siddhantagalannu	1
ಸಿದ್ಧಾಂತಗಳನ್ನು	sidhaantagalannu	1
ಸಿದ್ಧಾಂತಗಳಿಗೆ	siddhaantagalige	1
ಸಿದ್ಧಾಂತಗಳಿಗೆ	siddhantagalige	1
ಸಿದ್ಧಾಂತಗಳಿಗೆ	sidhaantagalige	1
ಸಿದ್ಧಾಂತದಿಂದ	siddhaantadinda	1
ಸಿದ್ಧಾಂತದಿಂದ	siddhaanthadinda	1
ಸಿದ್ಧಾಂತದಿಂದ	siddhantadinda	1
ಸಿದ್ಧಾಂತವನ್ನು	siddhaanthavannu	1
ಸಿದ್ಧಾಂತವನ್ನು	siddhantavannu	2
ಸಿದ್ಧಾಂತವನ್ನು	siddhantawannu	1
ಸಿದ್ಧಾಂತವು	siddhaantavu	1
ಸಿದ್ಧಾಂತವು	siddhaantawu	1
ಸಿದ್ಧಾಂತವು	siddhaanthavu	1
ಸಿದ್ಧಾಂತವು	siddhantavu	1
ಸಿದ್ಧಿಯನ್ನು	siddhiyannu	2
ಸಿದ್ಧಿಯನ್ನು	siddiyannu	1
ಸಿರಿಭೂವಲಯದ	siribhoovalayada	2
ಸಿರಿಭೂವಲಯದ	siribhuvalayada	1
ಸಿರಿವಂತ	sirivanta	2
ಸಿರಿವಂತ	sirivantha	1
ಸಿರಿವಂತ	sriwanta	1
ಸಿಸ್ಟಮ್ಸ್	sistams	1
ಸಿಸ್ಟಮ್ಸ್	sistems	1
ಸಿಸ್ಟಮ್ಸ್	systems	4
ಸಿಸ್ಟರ್	sistar	1
ಸಿಸ್ಟರ್	sister	3
ಸೀಗಡಿ	seegadi	2
ಸೀಗಡಿ	sigadi	1
ಸೀಜನ್	season	3
ಸೀಜನ್	sijan	1
ಸೀಮಿತಗೊಳಿಸುವ	seemitagolisuva	1
ಸೀಮಿತಗೊಳಿಸುವ	siimitagolisuva	1
ಸೀಮಿತಗೊಳಿಸುವ	simitagolisuva	1
ಸೀಮಿತಗೊಳಿಸುವ	simithagolisuva	1
ಸುಕುಮಾರ	sukumaara	1
ಸುಕುಮಾರ	sukumara	3
ಸುಕ್ಕು	sukku	3
ಸುತ್ತುಗಳನ್ನು	suttugalannu	3
ಸುತ್ತುಗಳಲ್ಲಿ	suttugalalli	3
ಸುಧಾ	sudha	1
ಸುಧಾ	sudhaa	2
ಸುನೀಲ್	suneel	2
ಸುನೀಲ್	sunil	1
ಸುಬ್ರಹ್ಮಣ್ಯಂ	subrahmanyam	3
ಸುಮಾರಿನಲ್ಲಿ	sumaarinalli	1
ಸುಮಾರಿನಲ್ಲಿ	sumarinalli	2
ಸುರ	sura	3
ಸುರಭಿ	surabhi	3
ಸುರಹೊನ್ನೆ	surahonne	3
ಸುಶ್ಮಾ	sushma	2
ಸುಶ್ಮಾ	sushmaa	1
ಸುಸಾನ್	susaan	2
ಸುಸಾನ್	susan	1
ಸುಸ್ಥಿತಿಯಲ್ಲಿ	susthithiyalli	1
ಸುಸ್ಥಿತಿಯಲ್ಲಿ	susthitiyalli	3
ಸೂಕ್ಷ್ಮದರ್ಶಕದ	sookshmadarshakada	1
ಸೂಕ್ಷ್ಮದರ್ಶಕದ	sukshmadarshakada	2
ಸೆಕೆಂಡಿಗೆ	secondige	2
ಸೆಕೆಂಡಿಗೆ	sekendige	3
ಸೆಕೆಂಡಿನ	secondina	2
ಸೆಕೆಂಡಿನ	sekendina	3
ಸೆಕ್ರೆಟರಿ	secretari	1
ಸೆಕ್ರೆಟರಿ	secretary	4
ಸೆಕ್ರೆಟರಿ	sekretari	2
ಸೆಕ್ರೆಟರಿ	sekretarii	1
ಸೆರೆಹಿಡಿಯುವ	serehediyuwa	1
ಸೆರೆಹಿಡಿಯುವ	serehidiyuva	3
ಸೆಲ್	cel	1
ಸೆಲ್	cell	4
ಸೆಲ್	sel	2
ಸೆಲ್	sell	1
ಸೆಲ್ಯುಲರ್	cellular	2
ಸೆಲ್ಯುಲರ್	celular	1
ಸೆಲ್ಯುಲರ್	sellular	1
ಸೆಲ್ಯುಲರ್	seluler	1
ಸೆಲ್ಯುಲರ್	selyular	1
ಸೆಳೆತ	seleta	3
ಸೆಳೆತ	seletha	1
ಸೆಳೆದರು	seledaru	3
ಸೆಳೆದಿದೆ	seledide	3
ಸೆಳೆದಿರುವ	selediruva	3
ಸೆಳೆಯಿತು	seleyithu	1
ಸೆಳೆಯಿತು	seleyitu	3
ಸೇಟ್	saet	1
ಸೇಟ್	sate	1
ಸೇಟ್	sete	1
ಸೇನ್	sane	1
ಸೇನ್	sen	3
ಸೇರಲಿ	seerali	1
ಸೇರಲಿ	serali	2
ಸೇರಿದ	serida	3
ಸೇರಿದನು	seeridanu	1
ಸೇರಿದನು	seridanu	2
ಸೇರಿದರು	seeridaru	1
ಸೇರಿದರು	seridaru	2
ಸೇರಿದರೂ	seeridaruu	1
ಸೇರಿದರೂ	seridaroo	1
ಸೇರಿದರೂ	seridaru	1
ಸೇರಿದಾಗ	seeridaaga	1
ಸೇರಿದಾಗ	seridaaga	2
ಸೇರಿದಾಗ	seridaga	1
ಸೇವಿಸಿ	sevisi	3
ಸೇವಿಸಿ	sewisi	1
ಸೊಳ್ಳೆ	solle	3
ಸೋತರು	sootaru	3
ಸೋತರು	sootharu	2
ಸೋತರು	sotaru	2
ಸೋತರು	sotharu	2
ಸೋತರೂ	sootaru	2
ಸೋತರೂ	sootaruu	1
ಸೋತರೂ	sootharu	2
ಸೋತರೂ	sotaru	2
ಸೋತರೂ	sotharu	2
ಸೋತವರ	sootavara	2
ಸೋತವರ	soothavara	1
ಸೋತವರ	sotavara	1
ಸೋತವರ	sothavara	1
ಸೋತವರ	sotvara	1
ಸೋತಾಗ	sootaaga	1
ಸೋತಾಗ	sotaaga	1
ಸೋತಾಗ	sotaga	1
ಸೋತಿತು	sootitu	1
ಸೋತಿತು	sotitu	2
ಸೋನಾಲಿ	sonaali	2
ಸೋನಾಲಿ	sonali	2
ಸೋನಾಲ್	sonaal	2
ಸೋನಾಲ್	sonal	2
ಸೋಲೋ	solo	3
ಸೋಲೋ	soolo	1
ಸೋಲೋ	sooloo	1
ಸೋವಿಯತ್	sooviyat	1
ಸೋವಿಯತ್	soviet	2
ಸೌಂಡ್	saaund	1
ಸೌಂಡ್	saund	1
ಸೌಂಡ್	sound	4
ಸೌರ	saura	1
ಸೌರ	soura	2
ಸೌಲಭ್ಯ	saulabhya	1
ಸೌಲಭ್ಯ	soulabhya	3
ಸೌಲಭ್ಯಗಳ	saulabhyagala	1
ಸೌಲಭ್ಯಗಳ	soulabhyagala	3
ಸೌಲಭ್ಯಗಳನ್ನೂ	saulabhyagalannu	1
ಸೌಲಭ್ಯಗಳನ್ನೂ	soulabhyagalannoo	1
ಸೌಲಭ್ಯಗಳನ್ನೂ	soulabhyagalannu	2
ಸೌಲಭ್ಯಗಳಿವೆ	saulabhyagalive	1
ಸೌಲಭ್ಯಗಳಿವೆ	soulabhyagalive	3
ಸೌಲಭ್ಯಗಳು	saulabhyagalu	1
ಸೌಲಭ್ಯಗಳು	soulabhyagalu	3
ಸೌಲಭ್ಯದ	soulabhyada	3
ಸೌಲಭ್ಯವಿದೆ	soulabhyavide	3
ಸೌಲಭ್ಯವು	soulabhyavu	3
ಸೌಲಭ್ಯವೂ	saulabhyavoo	1
ಸೌಲಭ್ಯವೂ	soulabhyavoo	1
ಸೌಲಭ್ಯವೂ	soulabhyavu	1
ಸ್ಕೂಲಿನ	schoolina	1
ಸ್ಕೂಲಿನ	skoolina	1
ಸ್ಕೂಲಿನ	skoollina	1
ಸ್ಕೂಲಿನ	skulina	1
ಸ್ಕ್ರೀನಿಂಗ್	screeniing	1
ಸ್ಕ್ರೀನಿಂಗ್	screening	3
ಸ್ಕ್ರೀನಿಂಗ್	scriining	1
ಸ್ಕ್ರೀನಿಂಗ್	scrining	1
ಸ್ಕ್ರೀನಿಂಗ್	skriining	1
ಸ್ಟಾಫ್	staaff	1
ಸ್ಟಾಫ್	staaph	1
ಸ್ಟಾಫ್	staff	4
ಸ್ಟಾಫ್	stop	1
ಸ್ಟೈನ್	stain	3
ಸ್ಟ್ಯಾಂಡರ್ಡ್	staendaard	1
ಸ್ಟ್ಯಾಂಡರ್ಡ್	standard	4
ಸ್ಟ್ಯಾಂಡರ್ಡ್	styaandard	1
ಸ್ತ್ರೀಯ	sthreeya	1
ಸ್ತ್ರೀಯ	striya	2
ಸ್ಥಗಿತ	sthagita	3
ಸ್ಥಗಿತಗೊಳಿಸುವ	sthagitagolisuva	3
ಸ್ಥರದ	stharada	3
ಸ್ಥಳದ	sthalada	3
ಸ್ಥಾನಪಲ್ಲಟ	sthaanapallata	2
ಸ್ಥಾನಪಲ್ಲಟ	sthanapallata	1
ಸ್ಥಿತಿ	sthithi	1
ಸ್ಥಿತಿ	sthiti	2
ಸ್ಥಿತಿಗಳನ್ನು	sthithigalannu	1
ಸ್ಥಿತಿಗಳನ್ನು	sthitigalannu	2
ಸ್ಥಿತಿಗಳು	sthithigalu	1
ಸ್ಥಿತಿಗಳು	sthitigalu	2
ಸ್ಥಿತಿಯನ್ನು	sthithiyannu	1
ಸ್ಥಿತಿಯನ್ನು	sthitiyannu	2
ಸ್ಥಿತಿಯಲ್ಲಿರುವ	sthithiyalliruva	1
ಸ್ಥಿತಿಯಲ್ಲಿರುವ	sthitiyalliruva	2
ಸ್ಥಿತಿಯು	sthithiyu	1
ಸ್ಥಿತಿಯು	sthitiyu	2
ಸ್ಥಿತಿಯೇ	sthithiye	1
ಸ್ಥಿತಿಯೇ	sthitiye	2
ಸ್ನಾನವಾದ	snaanavaada	1
ಸ್ನಾನವಾದ	snanavada	2
ಸ್ನೇಹಿ	snehi	3
ಸ್ನೇಹಿಯಾಗಿ	sneehiyaagi	1
ಸ್ನೇಹಿಯಾಗಿ	snehiyada	1
ಸ್ನೇಹಿಯಾಗಿ	snehiyagi	1
ಸ್ಪರ್ಧಿಗಳ	spardhigala	3
ಸ್ಪರ್ಧಿಗಳನ್ನು	spardhigalannu	3
ಸ್ಪರ್ಧಿಗಳಿಗೆ	spardhigalige	3
ಸ್ಪರ್ಧಿಗಳು	spardhigalu	3
ಸ್ಪಿನ್ನರ್	spinar	1
ಸ್ಪಿನ್ನರ್	spiner	1
ಸ್ಪಿನ್ನರ್	spinnar	1
ಸ್ಪಿನ್ನರ್	spinner	1
ಸ್ಪೈಡರ್	spaidar	2
ಸ್ಪೈಡರ್	spidar	1
ಸ್ಪೈಡರ್	spider	4
ಸ್ಪೈಡರ್	spyder	1
ಸ್ಫೂರ್ತಿ	sphoorti	1
ಸ್ಫೂರ್ತಿ	sphurti	1
ಸ್ಫೂರ್ತಿ	spurti	1
ಸ್ಫೂರ್ತಿಯ	sphoortiya	1
ಸ್ಫೂರ್ತಿಯ	sphurtiya	2
ಸ್ಫೂರ್ತಿಯನ್ನು	sphoortiyannu	1
ಸ್ಫೂರ್ತಿಯನ್ನು	sphurtiyannu	1
ಸ್ಫೂರ್ತಿಯನ್ನು	spurtiyannu	1
ಸ್ಫೋಟಕ	sphotaka	3
ಸ್ಮಾರ್ತ	smaarta	2
ಸ್ಮಾರ್ತ	smarta	1
ಸ್ಯಾಂಪಲ್	sampal	1
ಸ್ಯಾಂಪಲ್	sample	3
ಸ್ಯಾಂಪಲ್	syaampal	2
ಸ್ಯಾಂಪಲ್	syampal	1
ಸ್ಯೂಟ್	shot	1
ಸ್ಯೂಟ್	suit	2
ಸ್ಯೂಟ್	syoot	1
ಸ್ಲಾಮ್	slaam	3
ಸ್ಲಾಮ್	slam	3
ಸ್ಲೇಟ್	slate	2
ಸ್ಲೇಟ್	sleet	1
ಸ್ಲೇಟ್	slet	1
ಸ್ವಭಾವತಃ	svabhaavataha	2
ಸ್ವಭಾವತಃ	svabhavatah	1
ಸ್ವಭಾವತಃ	swabhaawataha	1
ಸ್ವಯಂಸೇವಕ	svayamsevaka	1
ಸ್ವಯಂಸೇವಕ	swayamsevaka	2
ಸ್ವಯಂಸೇವಕರು	svayamsevakaru	1
ಸ್ವಯಂಸೇವಕರು	swayamsevakaru	2
ಸ್ವಲ್ಪ	svalpa	2
ಸ್ವಲ್ಪ	swalpa	2
ಸ್ವಲ್ಪದಿನ	svalpadina	2
ಸ್ವಲ್ಪದಿನ	swalpadina	1
ಸ್ವಲ್ಪವೇ	svalpave	2
ಸ್ವಲ್ಪವೇ	swalpavae	1
ಸ್ವಾಮೀಜಿಗಳು	swaamijigalu	2
ಸ್ವಾಮೀಜಿಗಳು	swamijigalu	2
ಸ್ವಾವಲಂಬಿ	svavalambi	1
ಸ್ವಾವಲಂಬಿ	swaavalambi	1
ಸ್ವಾವಲಂಬಿ	swavalambi	1
ಸ್ವಿಟ್ಜರ್	svitzer	1
ಸ್ವಿಟ್ಜರ್	switjer	1
ಸ್ವಿಟ್ಜರ್	switzar	1
ಸ್ವಿಟ್ಜರ್	switzer	1
ಸ್ವೀಕಾರಾರ್ಹ	svikararha	1
ಸ್ವೀಕಾರಾರ್ಹ	sweekaaraarha	1
ಸ್ವೀಕಾರಾರ್ಹ	swiikaaraaha	1
ಹಂಚಿಕೊಳ್ಳಬಹುದು	hanchikollabahudu	2
ಹಂಚಿಕೊಳ್ಳಬಹುದು	hancikollabahudu	1
ಹಂಚಿಕೊಳ್ಳಬೇಕು	hanchikollabeeku	1
ಹಂಚಿಕೊಳ್ಳಬೇಕು	hanchikollabeku	1
ಹಂಚಿಕೊಳ್ಳಬೇಕು	hancikollabeku	1
ಹಂಚಿಕೊಳ್ಳುತ್ತಾರೆ	hanchikolluttaare	1
ಹಂಚಿಕೊಳ್ಳುತ್ತಾರೆ	hanchikolluttare	1
ಹಂಚಿಕೊಳ್ಳುತ್ತಾರೆ	hancikolluttare	1
ಹಂಚಿಕೊಳ್ಳುವುದು	hanchikolluvudu	2
ಹಂಚಿಕೊಳ್ಳುವುದು	hancikolluvudu	1
ಹಂತಕ್ಕೆ	hantakke	3
ಹಂತಗಳನ್ನು	hantagalannu	3
ಹಂತಗಳಿವೆ	hantagalive	3
ಹಂತದಲ್ಲಿರುವ	hantadalliruva	3
ಹಂತದಿಂದ	hantadinda	3
ಹಂತಹಂತವಾಗಿ	hantahantavaagi	2
ಹಂತಹಂತವಾಗಿ	hantahantavagi	1
ಹಂಪೆ	hampe	3
ಹಂಪೆ	hampi	1
ಹಕ್ಕಿಗಳಂತೆ	hakkigalante	3
ಹಕ್ಕಿಗಳಂತೆ	hakkigalanthe	1
ಹಗುರಾದ	haguraada	3
ಹಗುರಾದ	hagurada	1
ಹಗೆತನವನ್ನು	hagetanavannu	3
ಹಗೆತನವನ್ನು	hagethanavannu	1
ಹಟ	hata	3
ಹತ್ತನೆಯ	hattaneya	3
ಹತ್ತಬೇಕು	hattabeku	3
ಹತ್ತರಲ್ಲಿ	hattaralli	3
ಹತ್ತಾರು	hattaaru	2
ಹತ್ತಾರು	hattaru	1
ಹತ್ತುತ್ತದೆ	hattuttade	3
ಹತ್ತುವ	hattuva	3
ಹದಿನೆಂಟನೇ	hadinentane	3
ಹದಿಹರೆಯದವರ	hadihareyadavara	3
ಹನುಮಂತನು	hanumantanu	3
ಹನ್ನೆರಡನೇ	hanneradane	3
ಹನ್ನೊಂದು	hannondu	3
ಹಬೆ	habe	3
ಹರಳು	haralu	3
ಹರಿಣಿ	harini	3
ಹರಿಸಿ	harisi	3
ಹಲವೆಡೆ	halavade	1
ಹಲವೆಡೆ	halavede	2
ಹಳಿಗಳ	haligala	3
ಹಸಿರುಮನೆ	harsirumane	1
ಹಸಿರುಮನೆ	hasirumane	2
ಹಸಿವು	hasivu	3
ಹಸ್ತಿನಾಪುರ	hastinaapura	1
ಹಸ್ತಿನಾಪುರ	hastinapura	2
ಹಾಕರ್	haawker	1
ಹಾಕರ್	havker	1
ಹಾಕರ್	hawkar	1
ಹಾಕರ್	hawker	1
ಹಾಕರ್	hawqer	1
ಹಾಕಲಾಗುತ್ತಿತ್ತು	haakalaaguttittu	1
ಹಾಕಲಾಗುತ್ತಿತ್ತು	hakalaguttittu	2
ಹಾಕಲಾಗುತ್ತಿದೆ	haakalaaguttide	1
ಹಾಕಲಾಗುತ್ತಿದೆ	hakalaguttide	1
ಹಾಕಲಾಗುತ್ತಿದೆ	hakalaguttive	1
ಹಾಕಿರುವುದರಿಂದ	haakiruvudarinda	2
ಹಾಕಿರುವುದರಿಂದ	hakiruvudarinda	2
ಹಾಗ	haaga	2
ಹಾಗ	haga	1
ಹಾಡಿ	haadi	1
ಹಾಡಿ	hadi	2
ಹಾಡಿನ	haadina	1
ಹಾಡಿನ	hadina	3
ಹಾಡಿನಲ್ಲಿ	haadinalli	1
ಹಾಡಿನಲ್ಲಿ	hadinalli	3
ಹಾನಿಯುಂಟು	haaniyuntu	2
ಹಾನಿಯುಂಟು	haniyuntu	2
ಹಾರಿಸಿದ	haarisida	3
ಹಾರಿಸಿದ	harisida	1
ಹಾರಿಸುವ	haarisuva	2
ಹಾರಿಸುವ	harisuva	1
ಹಾರಿಸುವುದು	haarisuvudu	2
ಹಾರಿಸುವುದು	harisuvudu	1
ಹಾಲಕ್ಕಿ	haalakki	2
ಹಾಲಕ್ಕಿ	halakki	2
ಹಾಲನ್ನು	haalannu	2
ಹಾಲನ್ನು	halannu	2
ಹಾಲೆಂಡ್	haalend	1
ಹಾಲೆಂಡ್	holand	1
ಹಾಲೆಂಡ್	hollanad	1
ಹಾಲೆಂಡ್	holland	3
ಹಾಸನ್	haasan	1
ಹಾಸನ್	hasan	2
ಹಾಸ್ಯಗಾರ	haasyagaara	1
ಹಾಸ್ಯಗಾರ	hasyagara	2
ಹಾಸ್ಯಮಯ	haasyamaya	2
ಹಾಸ್ಯಮಯ	hasyamaya	1
ಹಾಸ್ಯವನ್ನು	haasyavannu	2
ಹಾಸ್ಯವನ್ನು	haasyawannu	1
ಹಾಸ್ಯವನ್ನು	hasyavannu	1
ಹಿಂಸೆ	himse	2
ಹಿಂಸೆ	hinse	1
ಹಿತ್ತಲಲ್ಲಿ	hittalalli	3
ಹಿತ್ತಲಿನ	hittalina	3
ಹಿರಣ್ಣಯ್ಯ	hirannayya	3
ಹಿರಿದಾದ	hiridaada	2
ಹಿರಿದಾದ	hiridada	1
ಹೀಲಿಯಮ್	heeliyam	1
ಹೀಲಿಯಮ್	helium	3
ಹುಚ್ಚು	hucchu	1
ಹುಚ್ಚು	huchchu	1
ಹುಚ್ಚು	huchhu	1
ಹುಳುಗಳ	hulugala	3
ಹುಳುಗಳನ್ನು	hulugalannu	3
ಹುಳುಗಳಿಗೆ	hulugalige	3
ಹುಳುಗಳು	hulugalu	3
ಹುಳುವನ್ನು	huluvannu	3
ಹೂವಿನಿಂದ	hoovininda	1
ಹೂವಿನಿಂದ	huvininda	2
ಹೆಂಡತಿ	hendati	3
ಹೆಂಡತಿಗೆ	hendatige	3
ಹೆಚ್ಚಲು	hecchalu	2
ಹೆಚ್ಚಲು	hechchalu	1
ಹೆಚ್ಚಿಗೆ	hecchige	1
ಹೆಚ್ಚಿಗೆ	hechchige	2
ಹೆಚ್ಚಿತು	hecchitu	1
ಹೆಚ್ಚಿತು	hechchitu	2
